Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;840;19;33;849;22;3;109;6;10;69;17;1207;527;364;97;66;69;0;0;0;72;0;0;72;0;2;0;0;2;0;0;19;0;0;176224;15306;1095;179547;23900;2524;18054;1351;127;8370;228;0;0;5907;854;0;8911;0;102;176;0;304;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";299;0;0;305;0;0;19;0;0;0;0;299;0;0;0;0;48;0;0;0;34;14;0;48;0;0;7;0;7;0;0;0;0;0;53743;261;0;55562;170;75;9227;39;0;12109;0;0;41;6371;3399;0;12378;3;996;1396;0;2450;0;0;5;2
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";8;0;0;10;7;2;3;0;0;3;1;8;0;0;0;0;85;43;0;0;76;19;0;95;0;5;4;0;9;5;0;0;0;0;6669;489;25;6851;3061;649;1471;90;7;22963;3963;970;149;14505;8082;120;25911;0;1165;2508;68;3549;111;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;14;0;0;97;22;0;119;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9472;2036;0;30;8597;2142;0;11794;0;317;497;0;788;241;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;30;4;0;34;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2164;108;19;8;1511;458;0;2609;0;184;182;0;404;31;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;5;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5107;806;0;33;3253;589;0;5117;0;103;223;0;309;106;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;2;0;0;60;25;0;85;0;5;7;0;12;1;0;30;0;0;0;0;0;0;0;0;0;0;0;21014;2754;40;113;15345;5099;0;26272;0;780;1698;0;2481;287;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;11;0;0;72;0;0;72;0;23;0;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;12718;3266;0;21;8367;3819;0;13224;0;2585;1848;0;4501;567;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;18;4;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7005;2311;0;14;7100;4077;29;11121;0;753;1088;1;1826;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";23;0;0;27;0;0;2;0;0;0;0;23;0;0;0;0;43;0;0;0;37;24;0;61;0;4;12;0;16;0;0;0;0;0;5469;108;0;6065;2;1;1819;15;0;23161;816;0;149;13423;5506;1266;28356;0;812;1503;36;2342;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9406;924;6;42;8275;3000;279;12679;12;199;675;5;781;130;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8430;1964;0;35;7174;13;53;8418;0;604;35;1;617;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;10;0;0;48;0;0;48;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5859;1496;0;51;5343;1409;0;7100;0;589;505;0;1091;73;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5679;1740;0;120;5478;1102;93;7131;2;211;202;9;405;133;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15;0;0;78;0;0;78;0;12;0;0;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;10349;2330;19;5;9084;2898;103;13327;5;1458;1392;56;2972;615;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;85;0;0;85;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3785;823;1;9;2814;724;0;3946;0;154;207;0;412;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;0;28;16;0;44;0;6;8;0;14;9;0;0;1;0;0;0;0;0;0;0;0;0;0;3268;642;0;29;3110;856;0;4143;0;408;355;0;723;227;0;6;3
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7801;734;22;84;7050;868;12;9218;64;393;432;8;842;343;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;0;35;0;0;35;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4825;1268;0;0;4513;353;0;4866;0;803;232;0;1037;137;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2243;349;0;0;2163;371;0;2534;0;113;88;0;201;35;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3015;412;36;0;2781;225;0;3015;0;156;116;0;272;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;0;0;41;10;0;51;0;8;4;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2420;181;11;97;2278;570;54;2999;15;408;271;14;710;80;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;248;1;0;437;204;0;641;0;17;96;0;113;60;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;554;3;5;660;110;47;250;0;0;34;3;572;18;10;4;4;4;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;119211;1353;2190;123898;10155;3943;39463;333;669;2311;639;87;33;1940;1606;0;3728;15;80;513;0;571;169;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;32;9;0;41;0;4;8;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6189;1327;0;25;4597;2407;57;8763;0;407;970;0;1517;457;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;2;0;0;122;42;0;164;0;17;16;0;33;0;0;0;15;0;0;0;0;0;0;0;0;0;0;21449;2042;82;191;16597;3973;0;24845;0;1850;1939;15;3933;536;0;70;2
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;4;24;24;0;52;4;5;16;0;25;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5149;846;0;675;4076;3942;186;10321;66;384;1291;49;1931;294;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;5;0;0;46;46;0;92;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4762;599;64;0;3851;3831;0;9847;0;187;887;0;1236;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;12;0;0;33;0;0;33;0;4;0;0;4;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2914;511;0;25;2237;91;0;2933;4;577;64;0;712;43;0;6;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;401;0;0;1910;531;0;3163;0;105;305;0;594;239;0;0;0
