;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1234;86;10;199;7;0;106;11;954;1381;751;408;222;0;29;5;0;34;0;2;2;0;4;0;0;27;0;0;159615;22119;2273;15453;1173;103;0;5354;715;0;8252;0;89;123;0;238;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";362;0;0;63;0;0;0;0;358;0;0;0;0;0;71;32;0;103;0;10;9;0;19;0;0;0;0;0;47630;170;75;8372;39;0;41;5650;2997;0;11255;3;924;1196;0;2203;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;45;7;18;2;1;9;2;116;103;70;20;13;0;36;32;0;68;0;2;10;0;12;0;1;3;0;0;5657;2615;488;1103;72;4;149;13968;7736;120;25028;0;1123;2348;68;3347;99;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;30;7871;1973;0;10899;0;291;428;0;693;217;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;8;1354;409;0;2403;0;166;154;0;358;28;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;33;3036;566;0;4877;0;98;216;0;297;99;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;26;0;160;0;2;15;0;17;1;0;20;0;0;0;0;0;0;0;0;113;14686;4678;0;25192;0;699;1459;0;2151;251;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;12;0;0;12;1;0;0;0;0;0;0;0;0;0;0;21;7647;3363;0;12048;0;2324;1568;0;3960;503;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;22;0;63;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;14;6366;3704;29;10014;0;723;968;1;1676;41;0;0;0
