;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1426;143;17;199;18;2;375;13;1552;1760;1307;333;120;0;27;9;0;36;0;0;4;0;4;0;0;23;0;0;151161;21399;2216;14771;1129;97;0;5184;686;0;8053;0;81;114;0;224;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";308;0;0;64;0;0;0;0;303;0;0;0;0;0;39;25;0;64;0;7;6;0;13;0;0;0;0;0;45409;170;75;7952;39;0;41;5384;2841;0;10918;3;900;1132;0;2132;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;40;10;26;1;0;15;4;95;70;35;20;15;0;39;34;0;73;0;3;16;0;19;0;1;2;0;0;5126;2431;423;946;57;2;149;13678;7512;120;24514;0;1104;2268;68;3248;99;50;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;5;0;0;5;2;0;4;0;0;0;0;0;0;0;0;30;7600;1906;0;10561;0;277;395;0;646;206;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;8;1293;380;0;2313;0;153;132;0;323;27;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;0;8;0;8;4;0;0;0;0;0;0;0;0;0;0;33;3005;549;0;4829;0;96;206;0;285;91;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;24;0;126;0;4;14;0;18;0;0;20;0;0;0;0;0;0;0;0;113;14342;4505;0;24675;0;684;1368;0;2045;224;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;19;0;0;19;1;0;0;0;0;0;0;0;0;0;0;21;7351;3171;0;11560;0;2216;1469;0;3753;471;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;33;0;100;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;14;6074;3548;29;9566;0;704;924;1;1613;41;0;0;0
