Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;47;9;1140;177;38;169;20;0;103;11;1097;188;157;24;7;41;0;0;0;45;0;0;45;0;0;0;0;0;0;0;25;0;0;128489;8340;632;131294;19210;1827;12211;907;67;6866;228;0;0;4531;541;0;7265;0;63;80;0;171;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";192;0;0;201;3;0;76;0;0;0;0;192;0;0;0;0;57;0;0;0;30;27;0;57;0;3;13;0;16;0;0;0;0;0;39318;256;0;40849;162;71;6703;39;0;9259;0;0;41;4602;2322;0;9617;3;795;880;0;1775;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";94;4;0;96;42;28;45;2;0;1;0;85;179;100;60;19;134;1;5;0;88;56;0;144;0;8;25;0;33;0;0;10;0;0;3527;251;1;3619;1932;266;503;32;0;19561;3513;868;149;12413;6411;120;22148;0;960;1788;68;2624;85;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;13;0;0;89;32;0;121;0;8;16;0;24;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7683;1792;0;30;6919;1742;0;9716;0;247;310;0;531;178;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;8;4;0;12;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;94;0;8;1156;314;0;2110;0;130;95;0;263;22;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;5;0;0;32;0;0;32;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4432;616;0;33;2709;458;0;4442;0;85;155;0;223;64;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;2;0;0;115;49;0;164;0;13;25;0;38;1;0;30;0;0;0;0;0;0;0;0;0;0;0;18476;2508;13;113;13315;4046;0;23189;0;589;1094;0;1676;195;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;19;0;0;80;0;0;80;0;26;0;0;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;9963;2757;0;21;6589;2747;0;10374;0;1968;1237;0;3273;413;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;17;6;0;23;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5134;1753;0;14;5251;3065;29;8260;0;615;746;1;1346;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";92;0;0;108;0;0;29;0;0;0;0;92;0;0;0;0;216;0;0;0;191;139;0;330;0;25;44;0;69;0;0;0;0;0;1864;52;0;2060;2;1;775;12;0;20637;804;0;149;11266;4099;1254;25033;0;559;865;36;1484;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7515;883;6;42;6771;2204;279;10379;12;156;409;5;478;107;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;38;0;0;38;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6840;1616;0;35;5584;13;53;6828;0;466;35;1;479;80;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;0;0;47;0;0;47;0;12;0;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4511;1096;0;51;3990;1017;0;5355;0;430;337;0;764;59;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4492;1405;0;120;4398;550;93;5499;2;170;90;9;252;44;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3;0;0;70;0;0;70;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8597;1821;19;5;7309;2053;103;10707;5;1117;852;56;2091;367;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;38;0;0;38;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;710;1;9;2214;582;0;3204;0;131;167;0;322;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;28;5;0;33;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2633;558;0;29;2471;720;0;3368;0;326;271;0;557;178;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;28;0;0;28;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6319;325;22;84;5432;332;12;7064;56;281;148;1;447;68;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2;0;0;51;1;0;52;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3732;925;0;0;3575;162;0;3737;0;588;96;0;686;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;0;11;6;0;17;0;1;5;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1943;309;0;0;1882;280;0;2162;0;91;31;0;122;18;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;362;36;0;2364;76;0;2440;0;129;25;0;154;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;2;23;7;0;32;0;7;4;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1652;110;5;61;1533;286;54;1934;7;250;125;14;398;41;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;153;1;0;231;116;0;347;0;7;42;0;49;35;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;516;0;0;528;0;0;226;0;0;138;41;658;142;100;20;22;6;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;91666;1152;1769;94970;7785;2948;30001;257;558;2035;502;87;33;1680;1364;0;3226;15;70;397;0;445;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;68;0;0;86;79;0;165;0;9;43;0;52;48;0;0;0;0;0;0;0;0;0;0;0;0;0;5182;1095;0;25;3711;1898;57;7358;0;330;682;0;1154;263;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;23;6;0;194;41;0;235;0;31;17;0;48;11;0;0;0;0;0;0;0;0;0;0;0;0;0;17568;1699;82;191;12904;2979;0;20158;0;1224;1399;15;2788;327;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;12;31;24;0;67;1;2;11;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4200;713;0;366;3133;3212;186;8339;21;283;973;49;1467;231;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;0;26;26;0;52;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3848;486;48;0;2937;2917;0;8019;0;150;567;0;879;75;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;377;0;23;1767;42;0;2412;4;477;45;0;594;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2006;363;0;0;1514;467;0;2703;0;92;259;0;535;210;0;0;0
