;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1536;131;44;473;5;3;574;102;1459;227;155;45;27;0;23;8;0;31;0;3;5;0;8;0;0;12;0;0;302374;30656;4781;55144;2969;338;0;8202;1946;0;12298;0;206;650;0;871;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";442;0;0;38;0;0;0;0;439;0;0;0;0;0;19;35;0;54;0;6;21;0;27;0;0;0;0;0;99780;170;75;12600;39;0;41;9321;6331;0;18123;3;1348;2813;28;4144;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";75;33;19;26;2;0;6;3;43;53;47;6;0;0;74;73;0;147;0;9;48;0;57;0;0;0;0;0;11953;4930;1738;3845;143;14;149;18030;11458;120;32816;0;1692;4141;68;5730;145;54;14;11;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;30;11912;3431;0;16398;0;472;1191;0;1637;536;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;9;2168;821;0;3633;0;279;397;0;714;60;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;25;0;42;0;1;17;0;18;4;0;0;3;0;0;0;0;0;0;0;33;4007;957;0;6239;0;148;492;0;623;326;5;102;14;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;24;0;50;0;4;20;0;24;0;0;10;0;0;0;0;0;0;0;0;152;19404;8217;94;33583;0;1136;3830;0;4969;411;3;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;18;0;0;18;5;0;0;0;0;0;0;0;0;0;0;21;12724;6802;0;20564;0;4079;3666;0;7814;1132;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;36;0;87;0;5;15;0;20;0;0;0;0;0;0;0;0;0;0;0;14;10874;6307;29;17125;2;906;1572;1;2465;44;0;0;0;комунальна
