;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1426;183;14;112;10;4;294;4;1454;1620;1182;328;110;0;37;12;0;39;0;0;4;0;4;0;0;34;0;0;149735;21256;2199;14572;1111;95;0;5157;677;0;8017;0;81;110;0;220;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";300;0;0;61;0;0;0;0;296;0;0;0;0;0;41;24;0;65;0;3;13;0;16;0;0;0;0;0;45101;170;75;7888;39;0;41;5345;2816;0;10854;3;893;1126;0;2119;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;21;7;31;3;0;14;5;97;69;41;20;8;0;147;156;0;303;0;14;72;0;86;10;1;5;0;0;5030;2391;413;920;56;2;149;13639;7478;120;24441;0;1101;2252;68;3229;99;49;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;30;7561;1906;0;10522;0;272;395;0;641;204;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;8;1283;379;0;2302;0;153;131;0;322;27;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;33;2995;537;0;4807;0;96;198;0;277;87;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;32;0;90;0;5;22;0;27;10;0;30;0;0;0;0;0;0;0;0;113;14240;4481;0;24549;0;680;1354;0;2027;224;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;72;0;160;0;34;43;0;77;13;0;0;0;0;0;0;0;0;0;0;21;7303;3171;0;11512;0;2197;1469;0;3734;470;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;51;0;141;0;4;21;0;25;0;0;0;0;0;0;0;0;0;0;0;14;6007;3515;29;9466;0;701;918;1;1604;41;0;0;0
