Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;301;55;228;19;0;162;8;834;1818;1300;298;220;0;45;10;0;55;0;0;1;0;1;0;0;30;0;0;112266;14918;1236;9567;708;54;0;4063;406;0;6662;0;57;57;0;143;8;0;115;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";485;2;2;134;2;0;0;0;477;0;0;0;0;0;45;31;0;46;0;11;8;0;19;0;0;0;0;0;33681;128;55;4857;32;0;41;3825;1749;0;8267;3;630;616;0;1346;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;66;0;16;0;0;4;3;170;276;200;76;0;0;325;83;0;408;0;12;26;0;38;0;4;100;0;0;1972;1125;144;268;17;0;149;10202;5108;120;18634;0;679;1240;68;1795;74;22;315;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;57;0;119;0;3;20;0;23;3;0;16;0;0;0;0;0;0;0;0;30;6283;1532;0;8870;0;206;210;0;390;154;0;17;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;8;1007;245;0;1892;0;108;60;0;206;18;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;33;2328;357;0;3960;0;49;111;0;143;39;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;49;0;206;0;9;34;0;43;3;0;40;0;0;0;0;0;0;0;0;113;11442;3136;0;20406;0;417;741;0;1151;175;1;220;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;17;0;0;17;5;0;0;0;0;0;0;0;0;0;0;21;5711;2267;0;9016;0;1624;970;0;2662;321;0;0;0
