Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;73;13;1140;263;67;377;25;4;145;13;1095;352;181;69;102;39;0;0;0;34;10;0;44;0;1;6;0;7;0;0;35;0;0;130745;8501;656;133574;19571;1919;12789;947;73;7171;228;0;0;4820;566;0;7579;0;70;88;0;186;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";319;0;0;330;1;0;96;0;0;0;0;319;0;0;0;0;144;0;0;0;86;58;0;144;0;13;22;0;35;0;0;0;0;0;39934;256;0;41486;167;73;6878;39;0;9505;0;0;41;4750;2420;0;9863;3;818;921;0;1839;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";188;11;0;192;66;14;23;1;0;19;0;130;43;0;20;23;245;5;10;0;141;124;0;265;0;13;40;0;53;0;0;15;0;0;3903;277;3;4003;2054;296;595;41;1;20033;3519;892;149;12679;6657;120;22660;0;994;1874;68;2744;85;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;14;0;0;52;0;0;52;0;3;0;0;3;1;0;2;0;0;0;0;0;0;0;0;0;0;0;7794;1811;0;30;7030;1742;0;9827;0;250;310;0;534;179;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;2;0;10;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1775;95;0;8;1181;325;0;2146;0;135;100;0;273;22;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;13;0;0;28;34;0;62;0;1;21;0;22;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4526;635;0;33;2769;492;0;4536;0;87;176;0;246;73;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;92;36;0;128;0;7;18;0;25;0;0;50;0;0;0;0;0;0;0;0;0;0;0;18684;2508;13;113;13501;4128;0;23457;0;604;1143;0;1740;195;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;12;0;0;56;0;0;56;0;16;0;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10103;2781;0;21;6733;2747;0;10518;0;2006;1237;0;3311;416;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;14;0;0;82;65;0;147;0;26;36;0;62;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5307;1780;0;14;5422;3173;29;8539;0;657;803;1;1445;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";204;8;0;232;0;0;69;1;0;0;0;204;0;0;0;0;132;0;0;0;121;82;0;203;0;19;37;0;56;0;0;0;0;0;2256;60;0;2508;2;1;911;13;0;20928;804;0;149;11530;4258;1254;25456;0;599;936;36;1595;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;0;0;0;43;22;0;65;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8039;886;6;42;6908;2271;279;10583;12;161;424;5;498;107;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;24;0;0;53;0;0;53;0;6;0;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6959;1645;0;35;5703;13;53;6947;0;483;35;1;496;82;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;29;0;0;52;64;0;116;0;4;19;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4626;1160;0;51;4135;1081;0;5564;0;450;356;0;803;61;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;17;0;0;48;24;0;72;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4590;1429;0;120;4502;574;93;5627;2;176;92;9;260;46;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;3;0;0;51;0;0;51;0;10;0;0;10;0;0;9;0;0;0;0;0;0;0;0;0;0;0;8707;1829;19;5;7442;2088;103;10875;5;1136;866;56;2124;368;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;710;1;9;2214;582;0;3204;0;131;167;0;322;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;20;3;0;23;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2679;564;0;29;2535;732;0;3444;0;334;278;0;572;182;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;5;0;0;51;0;0;51;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6418;332;22;84;5541;332;12;7173;56;292;148;1;458;68;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;0;0;23;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3793;927;0;0;3613;162;0;3775;0;614;96;0;712;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;0;16;6;0;22;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1967;318;0;0;1902;290;0;2192;0;92;38;0;130;22;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2467;362;36;0;2391;76;0;2467;0;131;25;0;156;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;1;14;7;0;22;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1701;118;5;65;1582;306;54;2007;8;258;133;14;415;43;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;31;0;0;35;0;0;35;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;391;184;1;0;275;116;0;391;0;9;42;0;51;36;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1172;10;37;1200;118;59;481;5;12;325;85;1272;100;85;5;10;8;0;0;0;7;7;0;14;0;0;4;0;4;0;0;0;0;0;93870;1167;1830;97226;7947;3029;30840;265;578;2054;502;87;33;1697;1376;0;3255;15;70;405;0;453;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;31;17;0;48;0;3;10;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5262;1104;0;25;3781;1939;57;7469;0;339;706;0;1187;312;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;13;0;0;158;37;0;195;0;25;16;0;41;9;0;0;0;0;0;0;0;0;0;0;0;0;0;17880;1720;82;191;13189;3041;0;20505;0;1270;1431;15;2866;347;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4256;724;0;402;3189;3212;186;8431;24;285;973;49;1472;234;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;15;0;38;38;0;76;0;1;7;0;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3925;489;63;0;3014;2994;0;8173;0;152;583;0;897;76;2;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;18;0;0;29;0;0;29;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2448;405;0;23;1822;42;0;2467;4;491;45;0;608;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;363;0;0;1532;468;0;2722;0;92;260;0;536;210;0;0;0
