Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1412;120;3;1427;177;24;245;19;1;179;21;1720;720;350;250;120;42;0;0;0;36;11;0;47;0;1;0;0;1;0;0;40;0;0;138737;9213;710;141659;20582;2130;13985;1037;87;7382;228;0;0;4992;632;0;7817;0;77;104;0;210;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";336;0;0;342;0;0;92;0;0;0;0;336;0;0;0;0;94;0;0;0;54;40;0;94;0;11;21;0;32;0;0;0;0;0;41877;261;0;43486;170;75;7524;39;0;10097;0;0;41;5093;2669;0;10455;3;863;1055;0;2018;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";94;5;0;96;44;15;25;2;0;9;0;91;93;50;20;23;141;3;0;0;82;69;0;151;0;7;29;0;36;0;0;2;0;0;4438;302;6;4550;2233;354;759;49;2;20968;3560;912;149;13226;7121;120;23671;0;1067;2084;68;3027;87;47;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8110;1848;0;30;7314;1829;0;10198;0;263;355;0;592;188;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;14;3;0;17;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1849;99;0;8;1243;355;0;2238;0;147;117;0;302;26;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;0;16;15;0;31;0;1;7;0;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;4704;682;0;33;2907;532;0;4714;0;93;196;0;272;85;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;10;0;0;74;45;0;119;0;6;29;0;35;6;0;30;0;0;0;0;0;0;0;0;0;0;0;19279;2532;17;113;13990;4344;0;24162;0;658;1274;0;1925;207;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;30;0;0;48;96;0;144;0;15;52;0;67;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10689;2882;0;21;7047;3035;0;11120;0;2106;1386;0;3560;438;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;20;0;0;68;36;0;104;0;6;16;0;22;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5629;1869;0;14;5739;3358;29;9041;0;683;859;1;1527;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";245;3;0;279;0;0;84;0;0;0;0;245;0;0;0;0;99;0;0;0;90;49;0;0;0;6;19;0;25;0;0;0;0;0;3323;78;0;3697;2;1;1229;14;0;21525;816;0;149;12045;4595;1266;26181;0;659;1067;36;1786;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;0;58;32;0;90;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8379;902;6;42;7248;2438;279;11090;12;177;486;5;576;119;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;9;0;0;48;0;0;48;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7214;1667;0;35;5958;13;53;7202;0;507;35;1;520;85;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;13;0;0;45;29;0;74;0;11;10;0;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4847;1233;0;51;4350;1142;0;5840;0;482;375;0;854;63;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;44;0;0;40;72;0;112;0;1;12;0;13;11;0;0;0;0;0;0;0;0;0;0;0;0;0;4814;1522;0;120;4702;686;93;5939;2;187;112;9;291;66;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;15;0;0;62;61;0;123;0;12;46;0;58;11;0;9;0;0;0;0;0;0;0;0;0;0;0;9008;1876;19;5;7744;2223;103;11312;5;1194;957;56;2273;389;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3236;710;1;9;2272;582;0;3262;0;137;167;0;328;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;2;0;0;32;9;0;41;0;5;5;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2823;572;0;29;2678;755;0;3610;0;354;291;0;605;186;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;0;45;0;0;45;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6629;340;22;84;5756;372;12;7428;56;317;151;1;486;72;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;24;3;0;27;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3998;961;0;0;3783;207;0;3990;0;658;132;0;792;66;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;318;0;0;1930;299;0;2229;0;93;44;0;137;22;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2644;363;36;0;2474;170;0;2644;0;138;84;0;222;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;1;0;20;12;0;32;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1836;130;8;72;1716;363;54;2205;9;284;159;14;468;51;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;204;1;0;331;147;0;478;0;14;62;0;76;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;816;6;12;834;80;33;253;4;3;212;43;766;101;95;2;4;5;0;0;0;5;3;0;8;0;1;2;0;3;0;0;0;0;0;99336;1227;1922;103174;8418;3240;32894;287;602;2077;504;87;33;1720;1394;0;3296;15;71;411;0;460;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;47;0;0;76;66;0;142;0;6;34;0;40;25;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;1165;0;25;3992;2082;57;7823;0;354;783;0;1279;345;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;11;0;0;137;33;0;170;0;21;20;0;41;3;0;0;0;0;0;0;0;0;0;0;0;0;0;18575;1759;82;191;13847;3188;0;21310;0;1391;1530;15;3086;375;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9;0;24;32;0;0;56;5;5;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4390;746;0;506;3323;3212;186;8669;44;309;973;49;1516;235;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;0;35;35;0;70;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4074;508;64;0;3163;3143;0;8471;0;157;639;0;958;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;15;0;0;15;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517;426;0;23;1891;42;0;2536;4;514;45;0;631;26;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;367;0;0;1595;476;0;2793;0;96;265;0;545;213;0;0;0
