Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;235;23;142;6;0;213;6;1035;1976;1395;379;202;0;19;19;0;38;0;0;3;0;3;0;0;30;0;0;117026;15922;1367;10181;757;55;0;4168;449;0;6810;0;57;62;0;147;8;0;199;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";485;2;0;121;0;0;0;0;477;0;0;0;0;0;60;45;0;105;0;4;29;0;33;0;0;0;0;0;36046;140;62;5386;33;0;41;4019;1889;0;8601;3;675;681;0;1456;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";48;24;0;1;0;0;8;0;50;248;200;48;0;0;135;83;0;218;0;17;36;0;53;0;4;150;0;0;2364;1340;189;354;25;0;149;10769;5529;120;19622;0;759;1430;68;2065;75;34;490;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;30;6510;1570;0;9135;0;219;224;0;417;156;0;17;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;17;0;58;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;8;1061;272;0;1973;0;118;71;0;227;18;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;37;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;33;2428;387;0;4090;0;54;121;0;158;43;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;58;0;229;0;12;30;0;42;2;0;40;0;0;0;0;0;0;0;0;113;11883;3305;0;21016;0;456;821;0;1270;178;1;490;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;96;0;152;0;17;43;0;60;12;0;0;0;0;0;0;0;0;0;0;21;5943;2459;0;9440;0;1720;1065;0;2853;352;0;0;0
