18.11.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1140;210;29;125;6;0;112;5;740;1124;589;317;218;0;9;16;0;25;0;0;4;0;4;0;0;25;0;0;125018;17862;1564;11164;840;61;0;4376;513;0;7082;0;60;77;0;165;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";283;0;0;102;2;0;0;0;274;0;0;0;0;0;112;74;0;186;0;32;35;0;67;0;0;0;0;0;39176;150;67;6178;37;0;41;4407;2166;0;9266;3;763;813;0;1676;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";192;107;10;21;2;0;8;2;73;81;75;5;1;0;118;90;0;208;0;23;43;0;66;1;4;10;0;0;3331;1811;225;434;29;0;149;11868;6178;120;21370;0;911;1706;68;2493;85;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6830;1681;0;9566;0;239;274;0;487;172;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;8;1135;300;0;2075;0;125;85;0;248;20;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;13;0;53;0;3;8;0;11;7;0;0;0;0;0;0;0;0;0;0;33;2646;418;0;4339;0;79;138;0;200;55;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;27;0;228;0;9;12;0;21;2;0;25;0;0;0;0;0;0;0;0;113;12866;3763;0;22457;0;538;967;0;1498;184;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;21;0;0;21;2;0;0;0;0;0;0;0;0;0;0;21;6389;2651;0;10078;0;1895;1182;0;3145;394;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;46;0;112;0;16;20;0;36;0;0;6;0;0;0;0;0;0;0;0;14;4939;2868;29;7751;0;559;656;1;1200;37;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";177;0;0;65;1;0;0;0;153;0;0;0;0;0;150;90;0;240;0;21;31;0;52;0;0;0;0;0;1676;2;1;632;11;0;149;10882;3828;1254;24378;0;504;763;36;1327;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;42;0;117;0;1;18;0;19;11;0;0;0;0;0;0;0;0;0;0;42;6547;2101;279;10052;12;149;380;5;442;107;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;35;5384;13;53;6628;0;452;35;1;465;76;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;25;0;68;0;5;13;0;18;1;0;0;0;0;0;0;0;0;0;0;51;3869;1000;0;5217;0;410;330;0;737;57;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;2;3;0;5;3;0;0;0;0;0;0;0;0;0;0;120;4294;494;93;5339;2;161;79;9;232;33;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;46;0;115;0;13;28;0;41;19;0;8;0;0;0;0;0;0;0;0;5;7053;1959;103;10357;5;1060;791;56;1973;358;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;36;0;114;0;0;29;0;29;29;0;0;0;0;0;0;0;0;0;0;9;2131;582;0;3121;0;126;167;0;317;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;4;5;0;9;4;0;0;0;0;0;0;0;0;0;0;29;2395;697;0;3269;0;316;259;0;535;169;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;2;18;0;20;15;0;0;0;0;0;0;0;0;0;0;84;5268;332;12;6900;56;254;148;1;420;65;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;3446;118;0;3564;0;545;65;0;612;62;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;18;0;56;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1837;253;0;2090;0;85;17;0;102;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;7;0;0;7;3;0;0;0;0;0;0;0;0;0;0;0;2274;46;0;2320;0;124;22;0;146;25;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;53;1429;245;54;1781;7;224;104;14;351;35;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;102;0;307;0;7;33;0;40;31;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1272;167;79;535;4;14;245;50;1243;381;330;21;30;0;9;7;0;16;0;0;3;0;3;2;0;0;0;0;90370;7401;2772;28212;249;526;33;1657;1343;0;3182;15;69;385;0;432;93;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;50;0;120;0;10;23;0;33;20;0;0;0;0;0;0;0;0;0;0;25;3554;1774;57;7077;0;316;622;0;1080;208;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;59;0;241;0;33;39;0;72;16;0;0;0;0;0;0;0;0;0;0;191;12478;2823;0;19576;0;1150;1322;15;2646;300;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;38;38;0;95;0;3;16;0;19;26;0;0;0;0;0;0;0;0;0;0;324;3027;3113;186;8092;19;274;929;49;1412;198;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;12;0;14;1;0;0;0;0;0;0;0;0;0;0;0;2853;2833;0;7851;0;139;528;0;829;72;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;23;1704;42;0;2349;4;471;45;0;588;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1439;450;0;2611;0;85;245;0;514;197;0;0;0
