;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;360;9;950;83;17;277;40;1;441;68;902;417;219;143;55;16;0;0;0;19;6;0;25;0;0;0;0;0;0;0;33;0;0;185394;16509;1173;188815;24666;2713;19989;1488;138;8701;228;0;0;6223;911;0;9284;0;109;185;0;319;8;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";301;0;0;305;0;0;10;0;0;0;0;301;0;0;0;0;44;0;0;0;31;13;0;44;0;3;6;0;9;0;0;0;0;0;56976;261;0;58836;170;75;9423;39;0;12700;0;0;41;6756;3614;0;12978;3;1039;1508;0;2605;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";13;0;0;15;12;5;5;0;0;4;1;13;0;0;0;0;34;0;0;0;25;17;0;42;0;4;7;0;11;0;0;0;0;0;6729;491;25;6929;3111;669;1495;90;7;23490;4106;970;149;14863;8334;120;26520;0;1196;2608;68;3679;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;3;0;0;41;31;0;72;0;4;12;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9852;2067;0;30;8945;2224;0;12224;0;327;525;0;826;249;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2300;112;19;8;1632;484;0;2756;0;190;197;0;425;34;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5200;817;0;33;3342;593;0;5210;0;104;223;0;310;106;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;0;27;14;0;41;0;2;9;0;11;2;0;10;0;0;0;0;0;0;0;0;0;0;0;21464;2763;40;113;15749;5262;0;26839;0;810;1814;0;2627;292;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10;0;0;40;0;0;40;0;14;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13471;3508;0;21;8865;4108;0;14011;0;2715;1998;0;4782;667;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;9;0;0;34;12;0;46;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7441;2490;0;14;7532;4316;29;11792;0;771;1145;1;1901;43;0;0;0;комунальна
