Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1222;130;6;1236;136;38;171;15;1;136;17;1986;918;517;298;103;38;0;0;0;30;15;0;45;0;3;3;0;6;0;0;27;0;0;133189;8689;676;136046;19948;2027;13239;975;78;7243;228;0;0;4878;594;0;7665;0;75;97;0;200;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";226;3;0;235;2;2;94;0;0;0;0;226;0;0;0;0;129;0;0;0;73;56;0;129;0;11;34;0;45;0;0;0;0;0;40475;259;0;42042;169;75;7074;39;0;9732;0;0;41;4878;2519;0;10090;3;831;979;0;1910;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";94;3;1;96;42;5;25;2;0;19;7;30;70;15;50;5;174;1;0;0;82;105;0;187;0;8;56;0;64;0;0;15;0;0;4062;283;4;4166;2103;307;654;44;1;20457;3552;893;149;12905;6888;120;23117;0;1029;1967;68;2872;87;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;39;0;0;39;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7925;1832;0;30;7136;1806;0;9997;0;258;347;0;579;187;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;5;4;0;9;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1800;98;0;8;1200;337;0;2177;0;140;107;0;285;26;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;15;0;0;25;25;0;50;0;3;13;0;16;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4600;653;0;33;2818;517;0;4610;0;91;189;0;263;80;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;9;0;0;111;44;0;155;0;9;23;0;32;4;0;30;0;0;0;0;0;0;0;0;0;0;0;18936;2522;17;113;13711;4220;0;23759;0;624;1192;0;1809;201;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;14;0;0;88;0;0;88;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10321;2814;0;21;6861;2843;0;10742;0;2056;1277;0;3401;417;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;14;0;0;58;35;0;93;0;9;13;0;22;0;0;4;0;0;0;0;0;0;0;0;0;0;0;5413;1803;0;14;5525;3235;29;8704;0;670;827;1;1482;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";232;11;0;254;0;0;73;1;0;0;0;232;0;0;0;0;94;12;0;0;82;55;12;149;0;12;17;0;29;0;0;0;0;0;2714;71;0;3016;2;1;1052;14;0;21137;816;0;149;11714;4389;1266;25783;0;627;984;36;1671;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;50;28;0;78;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8160;889;6;42;7029;2331;279;10764;12;162;439;5;514;108;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;4;0;0;47;0;0;47;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7037;1656;0;35;5781;13;53;7025;0;495;35;1;508;84;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;13;0;0;40;32;0;72;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4719;1202;0;51;4228;1113;0;5689;0;460;365;0;822;61;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;31;0;0;40;40;0;80;0;3;8;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4684;1475;0;120;4590;614;93;5755;2;184;100;9;276;55;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;6;0;0;73;0;0;73;0;7;0;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;8807;1839;19;5;7554;2119;103;11018;5;1146;890;56;2158;370;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;710;1;9;2236;582;0;3226;0;132;167;0;323;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;6;0;0;47;9;0;56;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;570;0;29;2582;741;0;3500;0;338;283;0;581;185;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;0;41;0;0;41;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6483;338;22;84;5582;372;12;7254;56;298;151;1;467;71;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;7;0;0;35;32;0;67;0;7;26;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3889;941;0;0;3676;202;0;3878;0;628;129;0;759;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;10;6;0;16;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1981;318;0;0;1912;296;0;2208;0;93;43;0;136;22;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;0;0;94;0;94;0;0;59;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2576;363;36;0;2406;170;0;2576;0;132;84;0;216;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;17;7;0;24;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1741;121;5;69;1622;323;54;2068;8;267;142;14;433;45;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;197;1;0;294;135;0;429;0;11;58;0;69;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;763;10;17;893;52;24;265;3;4;241;48;994;231;202;11;18;7;2;0;0;7;5;0;12;0;0;2;0;2;0;0;0;0;0;95617;1189;1866;99127;8098;3101;31495;271;588;2061;504;87;33;1704;1381;0;3267;15;70;407;0;455;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;7;0;0;33;22;0;55;0;2;9;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5337;1113;0;25;3841;1982;57;7572;0;344;730;0;1216;318;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;12;0;0;119;36;0;155;0;28;30;0;58;10;0;0;0;0;0;0;0;0;0;0;0;0;0;18127;1739;82;191;13416;3103;0;20794;0;1311;1476;15;2952;364;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;9;0;37;37;0;0;74;6;6;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4293;733;0;439;3226;3212;186;8505;30;291;973;49;1484;234;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;12;1;0;56;56;0;112;0;2;20;0;22;4;1;0;0;0;0;0;0;0;0;0;0;0;0;3981;501;64;0;3070;3050;0;8285;0;154;603;0;919;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;16;0;0;16;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2482;419;0;23;1856;42;0;2501;4;502;45;0;619;21;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2041;364;0;0;1547;471;0;2740;0;92;262;0;538;211;0;0;0
