;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;752;87;6;760;45;14;81;3;2;99;11;423;694;592;59;43;71;0;0;0;69;44;0;113;0;2;22;0;24;0;0;15;0;0;173880;15160;1062;177178;23798;2514;17812;1334;117;8284;228;0;0;5819;849;0;8818;0;100;173;0;299;8;2;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";350;0;0;355;0;0;15;0;0;0;0;350;0;0;0;0;39;0;0;0;25;14;0;39;0;6;9;0;15;0;0;0;0;0;52555;261;0;54354;170;75;9149;39;0;11986;0;0;41;6288;3359;0;12255;3;993;1380;0;2431;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";16;0;0;18;10;5;5;0;0;1;0;16;0;0;0;0;35;5;0;0;1;8;0;9;0;1;8;0;9;0;0;0;0;0;6651;489;25;6829;3045;640;1461;90;7;22878;3920;970;149;14429;8063;120;25816;0;1160;2504;68;3540;106;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9370;2022;0;30;8500;2120;0;11675;0;316;495;0;785;241;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2134;108;19;8;1481;454;0;2575;0;182;178;0;398;31;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5067;801;0;33;3213;589;0;5077;0;102;223;0;308;106;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20948;2752;40;113;15285;5074;0;26187;0;775;1691;0;2469;286;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12648;3255;0;21;8295;3819;0;13152;0;2562;1848;0;4478;564;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;28;0;0;59;36;0;95;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6968;2306;0;14;7063;4066;29;11073;0;752;1083;1;1820;41;0;0;0;комунальна
