;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1234;130;12;80;9;6;184;8;1890;1649;1176;344;129;0;17;5;0;22;0;1;1;0;2;0;0;15;0;0;158381;22033;2263;15254;1166;103;0;5325;710;0;8218;0;87;121;0;234;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";395;0;0;72;0;0;0;0;390;0;0;0;0;0;32;26;0;58;0;2;11;0;13;0;0;0;0;0;47268;170;75;8309;39;0;41;5579;2965;0;11152;3;914;1187;0;2184;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";91;23;13;36;4;0;22;6;97;81;51;20;10;0;38;30;0;68;0;2;12;0;14;0;1;5;0;0;5561;2570;481;1085;70;3;149;13932;7704;120;24960;0;1121;2338;68;3335;99;51;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;30;7822;1973;0;10850;0;289;428;0;691;217;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;8;1339;401;0;2380;0;162;147;0;347;28;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3034;559;0;4868;0;98;213;0;294;96;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;61;0;125;0;2;32;0;34;19;0;40;0;0;0;0;0;0;0;0;113;14552;4652;0;25032;0;697;1444;0;2134;250;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;96;0;160;0;33;53;0;86;15;0;0;0;0;0;0;0;0;0;0;21;7599;3363;0;12000;0;2312;1568;0;3948;502;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;40;0;103;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;14;6325;3682;29;9951;0;722;962;1;1669;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";312;0;0;85;0;0;0;0;288;0;0;0;0;0;70;41;0;111;0;11;17;0;28;0;0;0;0;0;5321;2;1;1661;14;0;149;12615;4971;1266;27036;0;728;1261;36;2016;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;29;0;109;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;42;7654;2638;279;11696;12;186;566;5;665;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;35;6576;13;53;7820;0;551;35;1;564;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;87;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;4833;1281;0;6462;0;534;462;0;993;71;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;4990;886;93;6427;2;194;172;9;358;122;0;0;0
