Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;752;79;13;760;62;9;124;13;2;174;14;1190;712;479;175;58;21;0;0;0;18;7;0;25;0;2;2;0;4;0;0;14;0;0;171893;14855;1048;175170;23585;2459;17354;1305;113;8195;228;0;0;5738;793;0;8681;0;97;142;0;265;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";531;0;0;535;0;0;49;0;0;0;0;531;0;0;0;0;80;0;0;0;61;19;0;80;0;3;9;0;12;0;0;0;0;0;51686;261;0;53476;170;75;9086;39;0;11861;0;0;41;6211;3311;0;12130;3;979;1352;0;2389;0;0;5;2
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";1;0;0;3;0;0;1;0;0;0;0;15;15;8;3;4;36;0;0;0;30;14;0;44;0;1;11;0;12;0;0;0;0;0;6602;489;23;6774;3021;630;1450;90;7;22826;3915;969;149;14416;8044;120;25784;0;1158;2492;68;3526;106;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;52;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9333;2021;0;30;8464;2120;0;11639;0;316;495;0;785;241;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;9;2;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2117;108;19;8;1465;452;0;2557;0;182;177;0;397;31;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5055;796;0;33;3208;582;0;5065;0;102;222;0;307;105;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;1;0;0;56;30;0;86;0;9;18;0;27;0;0;30;0;0;0;0;0;0;0;0;0;0;0;20884;2752;40;113;15232;5053;0;26113;0;763;1665;0;2431;286;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;45;0;0;56;88;0;144;0;17;50;0;67;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12626;3248;0;21;8271;3819;0;13128;0;2557;1848;0;4473;564;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;18;0;0;60;27;0;87;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6854;2246;0;14;6949;3994;29;10887;0;747;1056;1;1788;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";21;0;0;25;0;0;6;0;0;0;0;21;0;0;0;0;79;0;0;0;67;43;0;110;0;8;23;0;31;0;0;0;0;0;5437;108;0;6025;2;1;1814;15;0;23070;816;0;149;13347;5452;1266;28226;0;803;1478;36;2308;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;59;38;0;97;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9292;924;6;42;8161;2940;279;12505;12;194;656;5;757;130;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;22;0;0;61;0;0;61;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8349;1964;0;35;7093;13;53;8337;0;600;35;1;613;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;10;0;0;35;0;0;35;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5780;1486;0;51;5264;1400;0;7012;0;584;499;0;1080;73;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5633;1733;0;120;5422;1086;93;7059;2;205;199;9;396;131;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;29;0;0;62;63;0;125;0;17;39;0;56;20;0;0;0;0;0;0;0;0;0;0;0;0;0;10214;2261;19;5;8896;2854;103;13095;5;1428;1363;56;2913;587;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3671;823;1;9;2700;724;0;3832;0;149;207;0;407;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;0;28;12;0;40;0;4;8;0;12;7;0;0;1;0;0;0;0;0;0;0;0;0;0;3226;624;0;29;3069;836;0;4082;0;401;346;0;707;218;0;4;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;4;0;0;48;0;0;48;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7708;726;22;84;6941;868;12;9109;64;386;432;8;835;343;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;0;21;0;0;21;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4747;1257;0;0;4448;329;0;4777;0;791;214;0;1007;137;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2243;349;0;0;2163;371;0;2534;0;113;88;0;201;35;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3015;412;36;0;2781;225;0;3015;0;156;116;0;272;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;2;32;14;0;48;1;10;10;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2359;180;11;97;2219;555;54;2925;15;399;267;14;697;80;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;0;0;14;0;14;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;629;245;1;0;426;204;0;630;0;17;96;0;113;60;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;812;1;8;926;47;20;302;0;2;152;31;840;134;94;20;20;2;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;117590;1344;2158;122141;9942;3852;38816;332;663;2307;639;87;33;1936;1604;0;3722;15;80;512;0;570;169;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;13;0;0;33;19;0;52;0;1;14;0;15;11;0;0;0;0;0;0;0;0;0;0;0;0;0;6139;1319;0;25;4561;2391;57;8701;0;400;959;0;1499;451;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4;0;0;102;25;0;127;0;17;7;0;24;1;0;0;7;0;0;0;0;0;0;0;0;0;0;21323;2040;82;191;16475;3931;0;24681;0;1833;1923;15;3900;536;0;33;2
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;7;40;40;0;87;1;5;23;0;29;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5082;838;0;662;4009;3875;186;10174;60;375;1244;49;1869;286;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;0;27;27;0;54;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4689;593;64;0;3778;3758;0;9701;0;181;862;0;1205;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;14;6;0;20;0;3;4;0;7;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2850;499;0;25;2182;82;0;2869;4;567;60;0;698;43;0;6;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;15;3;0;18;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;401;0;0;1890;527;0;3139;0;104;300;0;588;239;0;0;0
