Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;760;62;20;181;13;3;124;34;1426;763;491;255;17;0;76;25;0;101;0;4;15;0;19;3;0;25;0;0;218951;26365;3200;28093;1930;193;0;7147;1104;0;10401;0;141;250;0;416;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";375;0;0;25;0;0;0;0;370;0;0;0;0;0;42;12;0;54;0;4;6;0;10;0;0;0;0;0;72086;170;75;9881;39;0;41;7584;4188;0;14380;3;1137;1798;12;2939;0;0;6;3;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";24;18;14;15;0;0;0;0;22;0;0;0;0;0;29;23;0;52;0;3;9;0;12;0;0;0;0;0;7321;3380;794;1634;90;7;149;15865;9210;120;28398;0;1316;2979;68;4192;113;52;2;2;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;34;0;125;0;2;14;0;16;10;0;2;0;0;0;0;0;0;0;0;30;10190;2496;0;13741;0;374;661;0;1009;314;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;9;1793;574;0;3011;0;205;246;0;489;45;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3532;639;0;5446;0;109;253;0;345;131;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;23;0;85;0;6;19;0;25;0;0;10;0;0;0;0;0;0;0;0;113;17076;5780;0;28685;0;907;2144;0;3054;326;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;25;0;0;25;2;0;0;0;0;0;0;0;0;0;0;21;10169;4868;0;16075;0;3078;2424;0;5571;840;0;0;0;комунальна
