;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1833;97;36;385;10;3;485;60;2402;1959;1061;756;142;0;42;32;0;74;0;9;17;0;26;0;0;0;0;0;268617;28351;3949;45769;2705;290;0;7685;1671;0;11506;0;178;478;0;671;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";600;0;0;57;0;0;0;0;594;0;0;0;0;0;63;76;0;139;0;10;38;0;48;0;0;0;0;0;88471;170;75;11582;39;0;41;8608;5271;0;16396;3;1256;2311;12;3558;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";114;50;37;75;0;0;0;0;82;111;55;56;0;0;118;134;0;252;0;12;79;0;91;4;0;0;0;0;10614;4300;1329;3164;128;12;149;17195;10500;120;31023;0;1569;3620;68;5086;130;54;9;7;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;3;0;0;0;0;0;0;0;0;30;11285;3054;0;15394;0;431;946;0;1351;445;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;9;1991;687;0;3322;0;241;302;0;581;51;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;33;3699;712;0;5686;0;116;301;0;400;165;5;65;12;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;69;0;140;0;7;41;0;48;0;2;20;0;0;0;0;0;0;0;0;113;18436;6786;0;31051;0;1032;2783;0;3818;353;3;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;44;71;0;115;13;0;0;0;0;0;0;0;0;0;0;21;11672;5974;0;18684;0;3671;3080;0;6820;1000;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;46;0;124;0;6;17;0;23;0;0;0;0;0;0;0;0;0;0;0;14;10024;5731;29;15699;0;850;1419;1;2254;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";35;0;0;4;0;0;0;0;31;0;0;0;0;0;91;64;0;151;0;8;22;0;30;1;0;0;0;0;9154;2;1;2510;15;0;149;16865;7648;1266;33936;0;1009;2198;36;3234;31;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;58;0;144;0;6;29;0;35;11;0;0;22;6;0;0;0;0;0;0;42;10970;4716;279;17090;12;275;1524;5;1706;468;2;335;134;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;3;0;0;0;0;0;0;0;35;9151;31;53;10413;0;705;43;1;724;102;0;317;21;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7461;1989;0;9798;0;728;795;0;1520;96;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7169;1606;93;9326;2;251;315;9;558;201;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;16;0;0;16;4;0;18;20;2;0;0;0;0;0;0;5;11922;4412;103;17679;5;2074;2356;56;4552;1069;0;468;74;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;0;0;9;3625;1162;0;5195;0;204;464;0;719;352;0;228;20;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;20;0;71;0;7;11;0;18;9;0;0;10;2;0;0;0;0;0;0;29;4216;1134;0;5527;0;535;524;0;1019;355;0;307;43;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;9;0;0;9;0;0;20;0;0;0;0;0;0;0;0;84;9418;1655;12;12373;64;584;857;8;1436;639;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;19;0;6;0;0;6;0;0;0;34;8;0;0;0;0;0;0;0;5938;851;0;6789;0;1224;518;0;1744;344;0;317;96;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2812;675;0;3487;0;143;232;0;375;117;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3431;405;342;4158;0;204;244;99;539;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;20;0;51;0;7;11;0;18;0;0;0;0;0;0;0;0;0;0;0;112;3492;1211;54;4868;17;589;573;14;1195;133;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;6;651;360;0;1011;0;23;200;0;223;118;0;26;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";28;0;0;0;0;0;0;0;28;0;0;0;0;1;29;41;0;71;0;5;30;0;35;0;0;0;49;5;412;0;0;139;0;0;54;255;567;0;744;1;76;259;0;336;0;0;539;70;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;47;0;0;0;52;12;0;64;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;14;32;0;46;0;2;21;0;23;3;0;34;5;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1219;29;16;468;3;2;102;69;1185;63;41;14;8;0;11;12;0;23;0;2;9;0;11;6;0;0;0;0;156124;13139;5190;50447;356;707;33;2523;2115;0;4820;15;146;845;0;969;452;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;30;0;52;0;0;20;0;20;12;0;0;0;0;0;0;0;0;0;0;25;5356;2946;57;10061;0;451;1332;0;1923;654;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;19;0;105;0;5;8;0;13;1;0;0;0;0;0;0;0;0;0;0;191;21085;5535;0;30896;0;2354;2623;15;5121;745;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;5144;5004;186;12681;82;508;1823;49;2603;461;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;4920;4875;0;11960;0;224;1285;0;1671;134;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;25;2794;92;0;3491;4;700;65;0;836;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2315;657;0;3694;0;113;392;0;689;292;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";121;37;24;33;2;0;28;13;78;78;0;0;78;0;63;24;0;87;0;1;12;0;13;2;0;0;0;0;7849;2227;799;2579;311;16;48;10946;4446;2444;21014;0;990;2312;318;3811;558;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;3142;497;0;3861;0;379;213;0;644;63;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;5;6;0;11;2;0;0;0;0;0;0;0;0;0;0;155;2805;790;15;4683;60;265;365;0;736;113;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5564;1763;0;7999;0;341;519;0;922;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;17;0;42;0;0;10;0;10;4;0;0;0;0;0;0;0;0;0;0;0;2114;1070;0;3260;0;79;424;0;504;247;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;27;0;59;0;2;17;0;19;4;0;0;0;0;19;7;6;10;1;0;30;6403;4551;0;11333;0;470;2265;0;2713;331;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;39;8186;5131;0;17989;0;168;1711;0;2113;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3229;303;0;3798;0;160;178;0;340;107;0;421;1;комунальна
