Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1412;571;7;1426;126;18;102;15;0;438;5;1452;760;526;175;59;47;0;0;0;43;9;0;52;0;1;0;0;1;0;0;35;0;0;140149;9784;717;143085;20708;2148;14087;1052;87;7429;228;0;0;5035;641;0;7869;0;78;104;0;211;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";278;0;0;285;0;0;66;0;0;0;0;278;0;0;0;0;75;0;0;0;41;34;0;75;0;6;19;0;25;0;0;0;0;0;42155;261;0;43771;170;75;7590;39;0;10172;0;0;41;5134;2703;0;10530;3;869;1074;0;2043;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";94;10;0;96;29;14;45;2;0;29;15;102;99;60;20;10;184;34;8;0;117;82;0;199;0;5;35;0;40;1;1;10;0;0;4532;312;6;4646;2262;368;804;51;2;21152;3594;920;149;13343;7203;120;23870;0;1072;2119;68;3067;88;48;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;22;0;0;53;54;0;107;0;3;27;0;30;11;0;0;0;0;0;0;0;0;0;0;0;0;0;8171;1870;0;30;7367;1883;0;10305;0;266;382;0;622;199;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;6;6;0;12;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1858;100;0;8;1249;361;0;2250;0;149;121;0;308;27;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4718;682;0;33;2921;532;0;4728;0;93;196;0;272;85;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;6;0;0;56;37;0;93;0;5;17;0;22;1;0;30;0;0;0;0;0;0;0;0;0;0;0;19355;2538;17;113;14046;4381;0;24255;0;663;1291;0;1947;208;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;25;0;0;48;0;0;48;0;11;0;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;10735;2907;0;21;7095;3035;0;11168;0;2117;1386;0;3571;442;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;15;0;0;54;32;0;86;0;7;12;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5683;1884;0;14;5793;3390;29;9127;0;690;871;1;1546;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";81;0;0;89;0;0;28;0;0;0;0;81;0;0;0;0;84;0;0;0;69;35;0;104;0;7;21;0;28;0;0;0;0;0;3404;78;0;3786;2;1;1257;14;0;21609;816;0;149;12114;4630;1266;26285;0;666;1088;36;1814;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;5;0;0;44;18;0;62;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8423;907;6;42;7292;2456;279;11152;12;179;493;5;585;121;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;17;0;0;39;0;0;39;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7253;1684;0;35;5997;13;53;7241;0;510;35;1;523;85;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;13;0;0;37;0;0;37;0;7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4884;1246;0;51;4387;1142;0;5877;0;489;375;0;861;65;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4846;1534;0;120;4742;686;93;5979;2;189;112;9;293;66;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;35;0;0;35;0;7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9037;1878;19;5;7779;2223;103;11347;5;1201;957;56;2280;391;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3268;710;1;9;2304;582;0;3294;0;139;167;0;330;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;0;18;8;0;26;0;1;3;0;4;2;0;0;1;1;0;0;0;0;0;0;0;0;0;2841;578;0;29;2696;763;0;3636;0;355;294;0;609;188;0;1;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;0;36;0;0;36;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6660;341;22;84;5792;372;12;7464;56;325;151;1;494;72;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;22;0;0;22;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4020;962;0;0;3805;207;0;4012;0;663;132;0;797;66;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;0;23;11;0;34;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;325;0;0;1953;310;0;2263;0;93;54;0;147;25;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2664;364;36;0;2494;170;0;2664;0;140;84;0;224;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;16;8;0;24;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1853;134;8;72;1732;371;54;2229;9;285;160;14;470;51;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;204;1;0;331;147;0;478;0;14;62;0;76;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;730;4;21;746;76;30;314;1;6;199;36;896;166;136;5;25;2;0;0;0;1;3;0;4;0;0;2;0;2;0;0;0;0;0;100066;1231;1943;103920;8494;3270;33208;288;608;2079;504;87;33;1721;1397;0;3300;15;71;413;0;462;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;0;17;9;0;26;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5519;1168;0;25;4009;2091;57;7849;0;354;788;0;1284;346;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;24;0;0;104;38;0;142;0;27;28;0;55;22;0;0;0;0;0;0;0;0;0;0;0;0;0;18690;1783;82;191;13951;3226;0;21452;0;1418;1558;15;3141;397;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;5;0;16;29;0;0;45;3;4;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4419;751;0;522;3352;3212;186;8714;47;313;973;49;1523;235;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;0;0;38;38;0;76;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4112;511;64;0;3201;3181;0;8547;0;158;649;0;969;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517;426;0;23;1891;42;0;2536;4;514;45;0;631;26;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;14;0;0;34;15;0;49;0;2;12;0;14;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2124;381;0;0;1629;491;0;2842;0;98;277;0;559;225;0;0;0
