;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1426;95;11;98;7;0;300;7;1382;1578;1139;344;95;0;26;4;0;30;0;1;0;0;1;0;0;35;0;0;148309;21073;2185;14460;1101;91;0;5120;665;0;7978;0;81;106;0;216;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";209;0;0;53;0;0;0;0;199;0;0;0;0;0;52;32;0;84;0;4;11;0;15;0;0;0;0;0;44801;170;75;7827;39;0;41;5304;2792;0;10789;3;890;1113;0;2103;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;53;15;22;0;0;6;1;107;71;30;20;21;0;53;28;0;81;0;6;13;0;19;0;0;50;0;0;4934;2370;406;889;53;2;149;13492;7322;120;24138;0;1087;2180;68;3143;89;48;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;23;0;115;0;2;13;0;15;5;0;0;0;0;0;0;0;0;0;0;30;7490;1906;0;10451;0;270;395;0;639;204;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;8;1273;375;0;2288;0;151;129;0;318;27;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;33;2976;537;0;4788;0;94;198;0;275;86;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;30;0;102;0;7;20;0;27;3;0;20;0;0;0;0;0;0;0;0;113;14182;4449;0;24459;0;675;1332;0;2000;214;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;23;0;0;23;5;0;0;0;0;0;0;0;0;0;0;21;7215;3099;0;11352;0;2163;1426;0;3657;457;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;16;0;1;3;0;4;0;0;4;0;0;0;0;0;0;0;0;14;5917;3464;29;9325;0;697;897;1;1579;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";29;0;0;7;0;0;0;0;25;0;0;0;0;0;48;25;0;73;0;5;15;0;20;0;0;0;0;0;4013;2;1;1316;14;0;149;12217;4704;1266;26462;0;680;1127;36;1867;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7379;2506;279;11289;12;183;510;5;606;125;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;35;6213;13;53;7457;0;523;35;1;536;87;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;51;4475;1181;0;6004;0;500;398;0;895;69;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4806;782;93;6139;2;190;134;9;316;85;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;17;0;0;17;3;0;8;0;0;0;0;0;0;0;0;5;7948;2310;103;11603;5;1232;1013;56;2367;421;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9;2363;582;0;3353;0;140;167;0;331;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;19;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;29;2734;774;0;3685;0;359;302;0;621;191;0;1;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;30;0;50;0;0;23;0;23;23;0;0;0;0;0;0;0;0;0;0;84;6036;594;12;7930;56;330;323;8;662;237;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;10;0;0;10;3;0;0;0;0;0;0;0;0;0;0;0;3877;239;0;4116;0;687;157;0;846;71;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1997;319;0;2316;0;95;58;0;153;25;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2519;191;0;2710;0;143;97;0;240;30;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;26;8;0;35;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;76;1795;389;54;2314;9;299;168;14;492;51;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;347;147;0;494;0;15;62;0;77;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;626;27;10;238;1;0;56;12;756;144;100;20;24;0;9;3;0;12;0;0;1;0;1;0;0;0;0;0;106007;8675;3352;33946;292;615;33;1748;1418;0;3348;15;73;420;0;471;103;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;41;0;2;6;0;8;5;0;0;0;0;0;0;0;0;0;0;25;4061;2122;57;7932;0;356;802;0;1300;356;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;51;0;242;0;31;29;0;60;11;0;0;0;0;0;0;0;0;0;0;191;14270;3327;0;21872;0;1474;1617;15;3256;431;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;23;23;0;54;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;539;3407;3273;186;8847;47;318;987;49;1542;236;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3271;3251;0;8687;0;159;669;0;990;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;23;1924;42;0;2569;4;524;45;0;641;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;21;0;68;0;1;15;0;16;13;0;0;0;0;0;0;0;0;0;0;0;1676;512;0;2910;0;99;292;0;575;238;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;118;118;0;0;118;0;65;30;0;95;0;8;20;0;28;0;0;0;0;0;3520;1110;94;1519;247;13;48;6324;2473;2444;14409;0;786;1235;318;2538;208;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;41;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;2105;310;0;2635;0;245;102;0;404;43;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;33;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;0;84;1656;383;15;3058;35;173;139;0;394;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10;3591;951;0;5214;0;271;319;0;658;251;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1045;502;0;1628;0;52;133;0;189;99;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;34;0;94;0;7;22;0;31;2;0;0;0;0;0;0;0;0;0;0;30;4104;2704;0;7187;0;371;1163;0;1513;136;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;30;0;73;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;39;6428;3763;0;14888;0;137;1185;0;1556;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;2402;83;0;2752;0;118;49;0;170;43;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;6;10;0;16;6;0;0;0;0;0;0;0;0;0;0;19;2533;1568;0;4830;0;170;576;0;758;250;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;11;1178;258;0;1603;0;194;148;0;349;126;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";25;0;0;6;0;0;0;0;0;0;0;0;0;0;3;9;0;12;0;0;9;0;9;0;0;0;0;0;2926;21;11;815;0;1;0;469;458;0;872;0;61;163;0;225;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";76;0;0;11;0;0;0;0;0;0;0;0;0;5;18;18;0;41;1;4;10;0;15;0;0;0;0;0;1225;19;0;299;0;0;76;424;534;0;1081;8;41;110;0;159;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3366;0;10;334;0;0;0;446;389;0;835;0;40;150;0;190;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;3;496;439;0;896;0;23;114;0;132;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;30;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2351;358;0;2712;0;91;156;0;247;20;0;0;0
