Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;164;10;952;68;14;175;10;2;110;6;1268;1231;837;248;146;29;0;0;0;30;3;0;0;0;0;0;0;0;0;0;29;0;0;163561;13702;957;166749;22999;2354;16364;1234;108;7987;228;0;0;5538;763;0;8451;0;92;134;0;252;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";364;0;0;370;0;0;54;0;0;0;0;364;0;0;0;0;48;0;0;0;25;23;0;48;0;1;9;0;10;0;0;0;0;0;48185;261;0;49909;170;75;8733;39;0;11433;0;0;41;5925;3169;0;11702;3;956;1289;0;2303;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";135;11;0;139;55;8;24;2;0;14;2;153;102;80;10;12;47;5;0;0;38;17;0;55;0;2;7;0;9;0;0;2;0;0;6275;469;20;6431;2903;596;1348;88;5;22631;3906;969;149;14272;7947;120;25543;0;1142;2444;68;3462;106;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;11;0;0;38;35;0;73;0;2;15;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;9051;1998;0;30;8197;2067;0;11319;0;306;477;0;757;235;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;3;5;0;8;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2049;106;0;8;1410;428;0;2478;0;177;165;0;380;29;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;24;0;0;24;9;0;33;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4972;770;0;33;3125;582;0;4982;0;102;222;0;307;105;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;23;0;41;60;0;101;0;2;12;0;24;0;0;20;0;0;0;0;0;0;0;0;0;0;0;20613;2750;40;113;15006;4916;0;25750;0;725;1566;0;2294;286;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;19;0;0;32;64;0;96;0;12;44;0;56;8;0;0;0;0;0;0;0;0;0;0;0;0;0;12092;3153;0;21;7951;3587;0;12576;0;2425;1710;0;4203;533;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;9;0;0;35;20;0;55;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6564;2157;0;14;6660;3865;29;10469;0;742;1023;1;1750;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";14;0;0;18;0;0;3;0;0;0;0;14;0;0;0;0;53;0;0;0;45;37;0;82;0;6;20;0;26;0;0;0;0;0;5333;108;0;5901;2;1;1789;15;0;22735;816;0;149;13073;5251;1266;27751;0;773;1396;36;2196;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;30;17;0;47;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9060;919;6;42;7929;2786;279;12119;12;190;610;5;707;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8097;1941;0;35;6841;13;53;8085;0;572;35;1;585;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;20;2;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5630;1476;0;51;5114;1400;0;6862;0;564;499;0;1060;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5462;1704;0;120;5254;1038;93;6843;2;201;187;9;380;125;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;15;0;0;24;36;0;60;0;4;23;0;27;12;0;0;0;0;0;0;0;0;0;0;0;0;0;9912;2191;19;5;8604;2709;103;12658;5;1366;1269;56;2757;538;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3627;823;1;9;2656;724;0;3788;0;147;207;0;405;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;13;5;0;18;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3146;608;0;29;2992;814;0;3983;0;392;331;0;683;209;0;3;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;0;44;0;0;44;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7533;717;22;84;6746;834;12;8880;56;373;413;8;795;324;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;0;11;2;0;13;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4587;1201;0;0;4294;314;0;4608;0;762;205;0;969;128;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2205;347;0;0;2128;358;0;2486;0;108;79;0;187;34;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2970;409;36;0;2736;225;0;2970;0;153;116;0;269;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;20;6;0;26;0;6;4;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2230;171;11;91;2097;519;54;2761;13;368;245;14;642;76;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;6;0;6;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;601;237;1;0;412;190;0;602;0;17;88;0;105;57;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;824;0;9;842;56;30;296;0;3;126;13;989;256;203;25;28;4;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;113504;1328;2114;117753;9637;3722;37565;327;655;2283;633;87;33;1912;1582;0;3676;15;79;505;0;562;169;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;13;3;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6020;1296;0;25;4453;2337;57;8539;0;391;927;0;1458;432;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;9;0;0;121;30;0;151;0;20;24;0;44;11;0;0;0;0;0;0;0;0;0;0;0;0;0;20753;2018;82;191;15921;3782;0;23978;0;1741;1859;15;3744;527;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;8;19;19;0;46;1;2;6;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4942;822;0;636;3869;3735;186;9868;57;358;1174;49;1779;265;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;27;27;0;54;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4585;584;64;0;3674;3654;0;9493;0;174;828;0;1164;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;16;7;0;23;0;1;3;0;4;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2770;497;0;23;2129;57;0;2789;4;559;50;0;680;41;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2343;400;0;0;1843;523;0;3088;0;104;297;0;585;239;0;0;0
