Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;910;42;4;920;37;8;85;4;0;101;9;1051;214;182;25;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;166727;14185;1023;169949;23152;2385;16670;1261;108;8062;228;0;0;5614;766;0;8530;0;93;134;0;253;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";263;0;0;270;0;0;41;0;0;0;0;263;0;0;0;0;90;0;0;0;50;40;0;90;0;7;22;0;29;0;0;0;0;0;49269;261;0;51025;170;75;8875;39;0;11594;0;0;41;6027;3228;0;11863;3;967;1318;0;2343;0;0;3;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";32;3;0;34;11;2;8;0;0;1;0;114;82;60;10;2;51;4;0;0;37;22;0;59;0;3;12;0;15;0;0;0;0;0;6445;483;20;6607;2958;604;1399;90;5;22721;3910;969;149;14335;7992;120;25651;0;1152;2467;68;3495;106;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;9;0;0;71;14;0;85;0;3;7;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;9131;2007;0;30;8268;2081;0;11404;0;309;484;0;767;238;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;19;0;14;5;0;19;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2063;106;19;8;1424;433;0;2497;0;180;168;0;386;29;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4998;780;0;33;3151;582;0;5008;0;102;222;0;307;105;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;65;33;0;98;0;15;45;0;60;0;0;30;0;0;0;0;0;0;0;0;0;0;0;20692;2750;40;113;15071;4949;0;25848;0;740;1611;0;2354;286;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;12;0;0;96;0;0;96;0;45;0;0;45;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12186;3165;0;21;8047;3587;0;12672;0;2470;1710;0;4248;534;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6626;2172;0;14;6721;3888;29;10553;0;743;1032;1;1760;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";30;0;0;34;0;0;8;0;0;0;0;30;0;0;0;0;52;0;0;0;42;33;0;75;0;6;17;0;23;0;0;0;0;0;5363;108;0;5935;2;1;1797;15;0;22856;816;0;149;13174;5337;1266;27938;0;787;1430;36;2244;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9099;919;6;42;7968;2810;279;12182;12;191;618;5;716;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8161;1942;0;35;6905;13;53;8149;0;578;35;1;591;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;41;0;0;41;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5671;1476;0;51;5155;1400;0;6903;0;568;499;0;1064;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5519;1723;0;120;5286;1086;93;6923;2;202;199;9;393;131;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;3;0;0;63;0;0;63;0;9;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;9984;2195;19;5;8699;2709;103;12753;5;1383;1269;56;2774;538;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3651;823;1;9;2680;724;0;3812;0;147;207;0;405;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;1;0;3;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3149;608;0;29;2994;815;0;3986;0;393;332;0;685;209;0;3;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;22;0;0;22;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7571;719;22;84;6788;850;12;8938;56;375;422;8;806;332;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;26;0;0;54;11;0;65;0;12;6;0;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;4646;1227;0;0;4348;325;0;4673;0;774;211;0;987;134;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2205;347;0;0;2128;358;0;2486;0;108;79;0;187;34;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2979;411;36;0;2745;225;0;2979;0;153;116;0;269;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;2;35;8;0;45;0;6;3;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2267;175;11;93;2132;527;54;2806;13;374;248;14;651;78;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;237;1;0;412;190;0;602;0;17;88;0;105;57;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;570;3;0;590;31;12;149;1;0;15;3;573;7;2;3;2;4;3;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;114666;1332;2130;119043;9685;3742;37815;328;658;2287;636;87;33;1916;1586;0;3684;15;79;506;0;563;169;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;25;12;0;37;0;3;8;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6048;1301;0;25;4478;2349;57;8576;0;394;935;0;1469;436;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;6;0;0;97;23;0;120;0;12;14;0;26;1;0;0;13;0;0;0;0;0;0;0;0;0;0;20850;2024;82;191;16018;3805;0;24098;0;1753;1873;15;3770;528;0;13;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;5;28;28;0;61;0;5;14;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4970;823;0;641;3897;3763;186;9929;57;363;1188;49;1798;266;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;0;22;22;0;44;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4607;587;64;0;3696;3676;0;9537;0;175;837;0;1174;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;18;10;0;28;0;1;3;0;4;2;0;0;3;0;41;3;0;41;11;5;14;3;0;2798;499;0;23;2147;67;0;2817;4;560;53;0;684;43;0;3;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2343;400;0;0;1843;523;0;3088;0;104;297;0;585;239;0;0;0
