;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;107;5;950;54;17;254;54;0;194;39;1038;695;532;122;41;42;0;0;0;40;2;0;42;0;0;0;0;0;0;0;21;0;0;198842;17645;1252;202407;25438;2909;22528;1668;153;9221;234;0;0;6703;996;0;9849;0;128;202;0;355;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";555;0;0;558;0;0;6;0;0;0;0;555;0;0;0;0;46;0;0;0;18;28;0;46;0;5;20;0;25;0;0;0;0;0;62867;261;0;64785;170;75;9624;39;0;13460;0;0;41;7223;3907;0;13738;3;1095;1671;0;2814;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";5;0;0;7;5;2;2;0;0;3;1;5;0;0;0;0;33;0;0;0;23;18;0;41;0;2;7;0;9;0;0;0;0;0;6853;492;25;7089;3211;706;1538;90;7;24075;4111;970;149;15226;8634;120;27183;0;1232;2744;68;3843;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;41;0;0;73;0;0;73;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10536;2192;0;30;9578;2369;0;13002;0;352;606;0;932;288;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2439;126;19;9;1741;543;0;2924;0;202;230;0;470;44;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;12;5;0;17;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5380;842;0;33;3510;605;0;5390;0;109;230;0;322;112;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;4;0;0;64;23;0;87;0;0;8;0;8;1;0;10;0;0;0;0;0;0;0;0;0;0;0;22250;2818;40;113;16458;5489;0;27776;0;850;1960;0;2813;312;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;7;0;0;40;0;0;40;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14538;3860;0;21;9529;4548;0;15115;0;2887;2251;0;5207;752;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;23;0;0;52;33;0;85;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7993;2650;0;14;8083;4571;29;12598;0;789;1197;1;1971;43;0;0;0;комунальна
