;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1234;152;16;172;7;1;152;11;982;1141;746;293;102;0;45;8;0;53;0;0;2;0;2;0;2;35;0;0;160849;22271;2289;15625;1180;104;0;5399;723;0;8305;0;89;125;0;240;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";340;0;0;57;0;0;0;0;335;0;0;0;0;0;47;27;0;74;0;8;17;0;0;0;0;0;0;0;47970;170;75;8429;39;0;41;5697;3024;0;11329;3;932;1213;0;2203;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";138;65;30;53;4;0;23;7;66;48;26;12;10;0;40;28;0;68;0;2;8;0;10;0;0;2;0;0;5795;2680;518;1156;76;4;149;14008;7764;120;25096;0;1125;2356;68;3357;99;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;34;0;82;0;3;21;0;24;11;0;0;0;0;0;0;0;0;0;0;30;7919;2007;0;10981;0;294;449;0;717;228;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;8;1361;412;0;2413;0;167;156;0;361;28;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3043;566;0;4884;0;98;216;0;297;99;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;11;0;46;0;9;14;0;23;0;0;20;0;0;0;0;0;0;0;0;113;14721;4689;0;25238;0;708;1473;0;2174;251;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;21;7687;3363;0;12088;0;2338;1568;0;3974;503;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;28;0;78;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;14;6416;3732;29;10092;0;725;976;1;1686;41;0;0;0
