;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;88;14;1140;75;17;293;14;3;239;27;977;597;463;91;43;27;0;0;0;27;4;0;31;0;2;1;0;3;0;0;24;0;0;197902;17538;1247;201457;25384;2892;22274;1614;153;9179;234;0;0;6663;994;0;9807;0;128;202;0;355;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";447;0;0;451;0;0;13;0;0;0;0;447;0;0;0;0;40;0;0;0;25;15;0;40;0;2;4;0;6;0;0;0;0;0;62312;261;0;64227;170;75;9618;39;0;13414;0;0;41;7205;3879;0;13692;3;1090;1651;0;2789;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";7;0;0;9;7;2;2;0;0;3;0;7;0;0;0;0;32;0;0;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;6848;492;25;7082;3206;704;1536;90;7;24042;4111;970;149;15203;8616;120;27142;0;1230;2737;68;3834;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;14;0;0;60;46;0;106;0;3;22;0;25;6;0;0;0;0;0;0;0;0;0;0;0;0;0;10463;2151;0;30;9505;2369;0;12929;0;350;606;0;930;286;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;12;5;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2435;126;19;9;1738;542;0;2920;0;202;230;0;470;44;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5363;837;0;33;3498;600;0;5373;0;109;227;0;319;109;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8;0;0;47;15;0;62;0;7;13;0;20;4;0;10;0;0;0;0;0;0;0;0;0;0;0;22176;2814;40;113;16394;5466;0;27689;0;850;1952;0;2805;311;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;28;0;0;48;80;0;128;0;8;46;0;54;9;0;0;0;0;0;0;0;0;0;0;0;0;0;14501;3853;0;21;9489;4548;0;15075;0;2879;2251;0;5199;752;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;7;0;0;32;14;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7941;2627;0;14;8031;4538;29;12513;0;787;1189;1;1961;43;0;0;0;комунальна
