Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;480;8;1;81;5;1;146;24;621;177;142;32;3;0;67;5;0;72;0;1;3;0;4;0;0;15;0;0;204407;25519;2933;22945;1691;158;0;6770;1001;0;9921;0;130;208;0;363;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";309;0;0;12;0;0;0;0;307;0;0;0;0;0;30;9;0;39;0;1;5;0;6;0;0;0;0;0;65948;170;75;9653;39;0;41;7279;3938;0;13825;3;1098;1688;0;2834;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";14;7;0;0;0;0;0;0;12;0;0;0;0;0;19;19;0;38;0;4;6;0;10;0;0;0;0;0;7123;3236;716;1548;90;7;149;15273;8674;120;27270;0;1240;2755;68;3862;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;21;0;108;0;2;8;0;10;4;0;1;0;0;0;0;0;0;0;0;30;9665;2390;0;13110;0;354;614;0;942;292;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;9;1753;545;0;2938;0;203;231;0;472;44;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3527;605;0;5407;0;109;230;0;322;112;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;18;0;72;0;2;12;0;14;5;0;10;0;0;0;0;0;0;0;0;113;16512;5507;0;27848;0;852;1972;0;2827;317;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;21;9577;4548;0;15163;0;2902;2251;0;5222;752;0;0;0;комунальна
