;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1536;138;43;362;6;0;574;87;1622;272;200;49;23;0;24;7;0;31;0;0;5;0;5;0;0;11;0;0;300838;30525;4737;54671;2964;335;0;8179;1938;0;12267;0;203;645;0;863;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";541;0;0;36;0;0;0;0;538;0;0;0;0;0;45;54;0;99;0;7;30;0;37;0;0;0;0;0;99338;170;75;12562;39;0;41;9302;6296;0;18069;3;1342;2792;28;4117;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";62;37;25;33;2;0;4;0;64;63;55;5;3;0;33;39;0;72;0;3;17;0;20;0;0;0;0;0;11878;4897;1719;3819;141;14;149;17956;11385;120;32669;0;1683;4093;68;5673;145;54;14;11;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;3;0;0;0;0;0;0;0;0;30;11880;3431;0;16366;0;470;1191;0;1635;536;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;9;2161;813;0;3618;0;277;390;0;705;60;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;1;0;0;0;0;0;0;0;33;3990;932;0;6197;0;147;475;0;605;322;5;99;14;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;266;0;324;0;7;187;0;194;0;0;10;0;0;0;0;0;0;0;0;152;19378;8193;94;33533;0;1132;3810;0;4945;411;3;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;72;0;136;0;20;54;0;74;10;0;0;0;0;0;0;0;0;0;0;21;12676;6802;0;20516;0;4061;3666;0;7796;1127;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;52;0;123;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;0;14;10823;6271;29;17038;2;901;1557;1;2445;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";58;0;0;4;0;0;0;0;54;0;0;0;0;0;60;47;0;107;0;3;8;0;11;0;0;0;0;0;10262;2;1;2610;16;0;149;17871;8666;1267;35981;0;1090;2545;36;3662;38;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;41;0;100;0;3;28;0;31;3;0;0;11;3;0;0;0;0;0;0;42;11587;5096;279;18087;12;295;1709;5;1911;494;2;504;195;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;35;9466;48;53;10745;0;730;43;1;749;103;0;438;24;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;6;0;0;6;2;0;0;0;0;0;0;0;0;0;0;51;8005;2232;0;10585;0;772;955;0;1724;103;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;17;0;0;17;2;0;0;0;0;0;0;0;0;0;0;120;7665;1854;93;10070;2;296;367;9;655;240;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;33;0;60;0;6;26;0;32;9;0;5;13;0;0;0;0;0;0;0;5;12532;4975;103;18852;5;2271;2752;56;5145;1148;0;755;100;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;9;3742;1172;0;5322;0;210;470;0;731;352;0;363;24;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;4;11;0;15;8;0;0;15;2;0;0;0;0;0;0;29;4527;1315;0;6019;0;606;628;0;1194;406;0;510;96;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;6;0;0;6;0;0;10;0;0;0;0;0;0;0;0;84;10121;2061;12;13482;64;646;1134;8;1718;762;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;26;5;0;0;0;0;0;0;0;6261;1036;0;7297;0;1316;635;0;1953;354;0;612;171;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2986;774;0;3760;0;172;292;0;464;128;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3532;475;342;4329;0;216;298;99;605;74;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;115;3858;1540;80;5592;18;673;756;33;1482;154;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;7;0;7;5;0;0;5;0;0;0;0;0;0;0;9;714;431;0;1148;1;34;242;0;277;132;0;67;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";16;0;0;2;0;0;0;0;16;0;0;0;0;1;7;26;0;34;0;0;20;0;20;0;0;0;7;3;760;0;0;200;0;0;69;548;1415;0;1900;1;150;681;0;835;0;0;959;123;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";8;0;0;2;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;0;0;55;0;0;0;64;18;0;82;0;8;7;0;15;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;44;118;0;162;0;4;83;0;87;26;0;132;15;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1764;68;26;348;5;7;65;16;1554;20;14;3;3;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;175010;14524;5981;57699;377;759;33;2662;2271;0;5115;15;169;948;0;1095;518;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;20;0;32;0;0;14;0;14;5;0;0;0;0;0;0;0;0;0;0;25;5485;3140;57;10384;0;461;1461;0;2062;714;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;27;0;100;0;7;13;0;20;3;0;0;0;0;0;0;0;0;0;0;191;22038;6026;0;32330;0;2430;2841;15;5415;834;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;5388;5261;186;13291;91;552;1952;49;2785;539;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;5233;5188;0;12586;0;242;1396;0;1800;152;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;5;0;0;5;0;0;0;0;0;41;11;5;14;3;0;25;2919;92;0;3616;4;746;65;0;882;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2386;685;0;3793;0;114;416;0;714;308;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";146;48;32;35;5;0;33;15;100;100;0;0;100;0;68;30;0;98;0;8;21;0;29;3;0;0;0;0;9173;2600;1066;2954;336;16;48;11689;5047;2444;22358;0;1046;2645;318;4200;631;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3179;542;0;3943;0;382;236;0;670;72;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;155;2948;861;15;4897;60;280;408;0;794;120;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5701;1851;0;8224;0;347;578;0;987;352;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;2349;1245;0;3670;0;87;521;0;609;298;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;54;0;88;0;0;33;0;33;3;0;0;0;0;19;7;6;10;1;0;30;6775;5084;0;12238;0;483;2608;0;3069;377;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;31;0;58;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;39;8508;5599;0;18779;0;181;1923;0;2338;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3316;380;0;3962;0;167;226;0;395;140;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;19;3829;2491;23;7062;0;236;1024;0;1277;504;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1967;747;0;2881;0;304;464;0;778;353;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9036;21;11;1352;0;1;0;1021;1401;0;2367;0;118;643;0;766;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";22;0;0;4;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;5;0;5;0;0;0;6;4;3865;19;0;458;0;0;129;728;988;0;1892;10;64;295;0;369;0;0;777;79;приватна
Волинська;ТОВ Медлаб;78;0;0;2;0;0;0;0;0;0;0;0;0;0;4;8;0;12;0;1;4;0;5;0;0;0;1;0;8567;0;10;490;0;0;0;757;802;5;1562;0;97;373;2;469;0;0;120;11;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;20;0;61;0;2;11;0;13;1;0;0;0;0;0;0;0;0;0;0;0;6364;2150;0;8508;0;283;1109;0;1387;528;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;771;925;0;1691;0;38;654;0;674;498;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;4;0;4;0;0;3;0;3;0;0;0;6;3;651;0;0;1;0;0;2;34;72;13;121;1;1;41;3;46;0;0;80;20;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;10;0;0;0;0;0;1;11;0;12;0;0;4;0;4;0;0;0;0;0;321;0;0;25;5;0;8;87;279;0;374;1;14;110;0;125;0;0;203;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1310;198;119;755;11;13;200;80;1622;741;736;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202170;14164;6348;61755;948;1870;87;2411;380;0;4127;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";96;41;37;68;1;0;0;0;349;437;145;292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6144;1873;1300;4032;120;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;16;0;18;0;0;0;0;254;0;0;0;0;0;0;0;42;42;0;0;0;25;25;5;0;0;36;6;121667;38706;831;25754;50;22;279;30298;30418;5317;78919;288;1663;4592;517;6124;881;28;692;220;комунальна
