;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;101;4;1140;55;10;145;14;0;168;12;1593;882;519;242;121;37;0;0;0;36;5;0;41;0;1;3;0;4;0;0;0;0;0;186522;16610;1177;189955;24721;2723;20134;1502;138;8738;228;0;0;6259;916;0;9325;0;110;188;0;323;8;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";294;0;0;298;0;0;20;0;0;0;0;294;0;0;0;0;65;0;0;0;39;26;0;65;0;5;17;0;12;0;0;0;0;0;57270;261;0;59134;170;75;9443;39;0;12765;0;0;41;6795;3640;0;13043;3;1044;1525;0;2617;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";12;0;0;19;10;6;6;0;0;8;4;14;2;2;0;0;26;2;0;0;16;16;0;32;0;0;8;0;8;0;0;0;0;0;6741;491;25;6948;3121;675;1501;90;7;23516;4108;970;149;14879;8350;120;26552;0;1196;2616;68;3687;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;3;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9884;2070;0;30;8977;2224;0;12256;0;327;525;0;826;249;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;2;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2308;112;19;8;1639;486;0;2765;0;191;198;0;427;34;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5204;819;0;33;3344;595;0;5214;0;104;223;0;310;106;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;2;0;0;78;20;0;98;0;2;6;0;8;0;0;10;0;0;0;0;0;0;0;0;0;0;0;21548;2765;40;113;15827;5282;0;26937;0;812;1820;0;2635;292;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;35;0;0;48;72;0;120;0;22;38;0;60;14;0;0;0;0;0;0;0;0;0;0;0;0;0;13587;3543;0;21;8913;4180;0;14131;0;2737;2036;0;4842;681;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;0;0;31;13;0;44;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7472;2499;0;14;7563;4329;29;11836;0;772;1147;1;1904;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";15;0;0;19;0;0;1;0;0;0;0;15;0;0;0;0;33;0;0;0;27;15;0;42;0;1;5;0;6;0;0;0;0;0;5604;108;0;6239;2;1;1837;15;0;23778;816;0;149;13937;5795;1266;29159;0;847;1636;36;2510;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;38;21;0;59;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9837;988;6;42;8704;3282;279;13390;12;212;804;5;923;160;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;9;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8832;2084;0;35;7576;31;53;8838;0;631;43;1;650;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;11;0;0;32;21;0;53;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6219;1618;0;51;5702;1476;0;7526;0;621;540;0;1158;81;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;0;0;16;0;16;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5920;1804;0;120;5737;1174;93;7462;2;220;238;9;450;139;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;15;0;0;41;50;0;91;0;5;38;0;43;9;0;2;0;0;0;0;0;0;0;0;0;0;0;10775;2534;19;5;9501;3159;103;14005;5;1531;1548;56;3201;717;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;22;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4034;951;1;9;2928;870;0;4206;0;168;298;0;517;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;0;19;8;0;27;0;0;5;0;5;2;0;0;1;0;0;0;0;0;0;0;0;0;0;3547;783;0;29;3386;893;0;4456;0;431;380;0;771;246;0;9;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;31;0;0;31;0;1;0;0;1;0;0;10;0;0;0;0;0;0;0;0;0;0;0;8128;828;22;84;7457;994;12;9751;64;452;478;8;947;374;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5039;1295;0;0;4719;380;0;5099;0;841;250;0;1093;140;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2331;355;0;0;2260;388;0;2648;0;118;97;0;215;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;13;10;23;23;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3184;471;36;0;2919;256;102;3263;0;165;142;22;321;37;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;23;8;0;31;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2593;187;11;100;2445;615;54;3214;15;440;295;14;766;82;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;269;1;0;493;223;0;716;0;22;109;0;131;68;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;700;1;1;716;31;11;202;1;0;72;19;755;36;29;3;4;11;0;0;0;11;3;0;14;0;2;2;0;4;0;0;0;0;0;124193;1373;2219;129294;10717;4176;41072;336;675;2385;683;87;33;2009;1671;0;3862;15;87;548;0;613;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5;0;0;35;20;0;55;0;2;10;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6476;1412;0;25;4861;2545;57;9165;0;419;1057;0;1616;515;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;5;0;0;123;44;0;167;0;20;25;0;45;3;0;0;3;0;0;0;0;0;0;0;0;0;0;22403;2140;82;191;17514;4358;0;26147;0;2006;2114;15;4264;592;0;109;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;8;29;29;0;66;0;0;10;0;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5396;883;0;727;4323;4189;186;10867;72;394;1422;49;2078;325;0;1;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;25;0;50;0;0;11;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4946;604;64;0;4035;4015;0;10215;0;193;967;0;1322;92;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3030;512;0;25;2353;91;0;3049;4;603;64;0;738;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483;402;0;0;1972;543;0;3237;0;106;311;0;601;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";67;1;0;67;9;8;11;0;0;3;1;32;32;0;0;32;55;2;0;0;54;20;0;74;0;1;10;0;11;1;0;0;0;0;5080;538;12;4938;1566;371;1959;272;13;13423;718;12;48;8409;3251;2444;17282;0;910;1625;318;3044;274;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;0;0;36;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3093;293;46;0;2778;392;0;3390;0;320;158;0;533;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;2;14;2;0;16;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3005;181;3;118;2137;473;15;3661;48;216;192;0;503;51;0;14;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;24;0;0;52;24;0;76;0;1;10;0;11;10;0;0;0;0;0;0;0;0;0;0;0;0;0;6817;2309;38;10;4830;1393;0;6895;0;315;428;0;806;296;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
