Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів ;Форма власності
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;910;151;2;920;121;41;251;14;0;304;41;1265;882;577;218;87;21;0;0;0;20;5;0;25;0;4;3;0;7;0;0;27;0;0;177134;15457;1097;180467;24021;2565;18305;1365;127;8391;228;0;0;5927;859;0;8936;0;106;179;0;311;8;2;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";420;0;0;425;0;0;34;0;0;0;0;420;0;0;0;0;56;0;0;0;33;23;0;56;0;6;12;0;18;0;0;0;0;0;54163;261;0;55987;170;75;9261;39;0;12165;0;0;41;6404;3422;0;12434;3;1002;1408;0;2468;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";5;1;0;7;3;2;2;0;0;1;0;5;0;0;0;0;127;79;0;0;106;36;0;142;0;4;16;0;19;0;0;0;0;0;6674;490;25;6858;3064;651;1473;90;7;23090;4042;970;149;14611;8118;120;26053;0;1169;2524;68;3568;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;4;0;0;42;0;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9514;2040;0;30;8639;2142;0;11836;0;318;497;0;789;241;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;3;0;17;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;108;19;8;1525;461;0;2626;0;185;185;0;408;31;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5123;807;0;33;3269;589;0;5133;0;103;223;0;309;106;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;3;0;0;63;22;0;85;0;9;26;0;35;1;0;30;0;0;0;0;0;0;0;0;0;0;0;21082;2757;40;113;15408;5121;0;26357;0;789;1724;0;2516;288;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;60;0;0;96;80;0;176;0;21;35;0;56;17;0;0;0;0;0;0;0;0;0;0;0;0;0;12889;3326;0;21;8463;3899;0;13400;0;2606;1883;0;4557;584;0;0;0;комунальна
