;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1140;87;17;135;15;1;81;3;1379;1392;860;409;123;0;32;10;0;42;0;1;2;0;3;0;0;51;0;0;161989;22358;2306;15760;1195;105;0;5431;733;0;8347;0;90;127;0;243;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";357;0;0;46;0;0;0;0;353;0;0;0;0;0;32;20;0;52;0;8;8;0;16;0;0;0;0;0;48327;170;75;8475;39;0;41;5729;3044;0;11381;3;940;1221;0;2219;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";81;15;2;20;3;1;7;1;137;106;75;20;11;0;32;27;0;59;0;0;13;0;13;0;0;40;0;0;5876;2695;520;1176;79;5;149;14040;7791;120;25155;0;1125;2369;68;3370;99;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;30;0;3;1;0;4;1;0;0;0;0;0;0;0;0;0;0;30;7947;2009;0;11011;0;297;450;0;721;229;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;8;1362;413;0;2415;0;168;157;0;363;28;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;33;3051;573;0;4899;0;99;219;0;301;101;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;22;0;75;0;5;6;0;11;0;0;25;0;0;0;0;0;0;0;0;113;14774;4711;0;25313;0;713;1479;0;2185;251;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;96;0;160;0;20;64;0;84;16;0;0;0;0;0;0;0;0;0;0;21;7751;3459;0;12248;0;2358;1632;0;4058;519;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;28;0;77;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;14;6465;3760;29;10169;0;728;983;1;1696;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;250;200;40;10;0;46;35;0;58;0;3;18;0;21;0;0;0;0;0;5407;2;1;1682;14;0;149;12778;5075;1266;27280;0;747;1313;36;2087;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;42;7757;2696;279;11857;12;186;582;5;681;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;35;6699;13;53;7943;0;560;35;1;573;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;40;0;70;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;51;4995;1388;0;6731;0;555;494;0;1046;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;48;0;80;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;120;5126;974;93;6651;2;196;178;9;366;122;0;0;0
