Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;96;7;952;118;18;120;12;2;198;15;854;102;72;24;6;62;0;0;0;60;6;0;66;0;0;0;0;1;0;0;21;0;0;136009;9000;691;138902;20261;2085;13588;998;81;7305;228;0;0;4938;600;0;7731;0;75;97;0;201;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";262;0;0;271;0;0;68;0;0;0;0;262;0;0;0;0;57;0;0;0;36;21;0;57;0;1;16;0;17;0;0;0;0;0;41191;261;0;42783;170;75;7324;39;0;9917;0;0;41;4985;2597;0;10275;3;844;1020;0;1964;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";94;5;1;96;35;11;26;0;0;1;0;122;61;10;50;1;182;0;0;0;115;82;0;197;0;21;45;0;66;0;0;5;0;0;4250;293;6;4358;2179;337;712;45;2;20691;3553;894;149;13064;6986;120;23374;0;1053;2021;68;2950;87;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;0;0;73;23;0;96;0;3;8;0;11;1;0;4;0;0;0;0;0;0;0;0;0;0;0;8005;1840;0;30;7209;1829;0;10093;0;261;355;0;590;188;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;23;11;0;34;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1825;98;0;8;1223;348;0;2211;0;143;114;0;295;26;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;10;0;0;52;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4652;663;0;33;2870;517;0;4662;0;91;189;0;263;80;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;99;45;0;144;0;9;28;0;37;0;0;40;0;0;0;0;0;0;0;0;0;0;0;19057;2522;17;113;13810;4265;0;23903;0;633;1220;0;1846;201;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;26;0;0;82;96;0;178;0;26;57;0;83;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10495;2840;0;21;6943;2939;0;10920;0;2082;1334;0;3484;427;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;15;4;0;19;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;5475;1820;0;14;5587;3268;29;8799;0;673;834;1;1492;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";187;4;0;203;0;0;50;0;0;0;0;187;0;0;0;0;183;0;0;0;150;107;0;257;0;15;36;0;51;0;0;0;0;0;2901;75;0;3219;2;1;1102;14;0;21320;816;0;149;11864;4496;1266;26040;0;642;1020;36;1722;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8219;893;6;42;7088;2359;279;10851;12;164;457;5;534;110;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7093;1658;0;35;5837;13;53;7081;0;500;35;1;513;84;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;0;32;0;0;32;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4751;1204;0;51;4260;1113;0;5721;0;464;365;0;826;61;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4700;1477;0;120;4614;614;93;5779;2;186;100;9;278;55;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8849;1851;19;5;7568;2162;103;11075;5;1150;911;56;2183;377;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;0;0;36;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3236;710;1;9;2272;582;0;3262;0;137;167;0;328;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;2;0;20;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2744;570;0;29;2600;743;0;3520;0;343;284;0;587;185;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;30;0;0;30;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6544;338;22;84;5657;372;12;7329;56;307;151;1;476;71;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;20;0;0;49;2;0;51;0;15;1;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3938;961;0;0;3725;204;0;3929;0;643;130;0;775;66;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;18;3;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;318;0;0;1930;299;0;2229;0;93;44;0;137;22;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2576;363;36;0;2406;170;0;2576;0;132;84;0;216;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3;1;0;42;14;0;56;0;7;7;0;14;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1783;124;6;69;1664;337;54;2124;8;274;149;14;447;50;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;199;1;0;313;135;0;448;0;12;58;0;70;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;564;5;7;576;39;18;234;3;1;176;42;807;243;203;20;20;11;0;0;0;11;10;0;21;0;0;2;0;2;0;0;0;0;0;97232;1218;1905;100922;8265;3173;32126;281;597;2072;504;87;33;1715;1391;0;3288;15;70;409;0;457;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;0;35;7;0;42;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5373;1115;0;25;3876;1989;57;7614;0;347;734;0;1223;318;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;5;0;0;159;30;0;189;0;35;18;0;53;4;0;0;0;0;0;0;0;0;0;0;0;0;0;18293;1744;82;191;13575;3133;0;20983;0;1346;1494;15;3005;368;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;10;17;0;0;27;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4310;733;0;449;3243;3212;186;8532;31;292;973;49;1486;234;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;24;24;0;48;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4005;503;64;0;3094;3074;0;8333;0;155;611;0;928;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2482;419;0;23;1856;42;0;2501;4;502;45;0;619;21;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;0;22;4;0;26;0;4;3;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;367;0;0;1569;475;0;2766;0;96;265;0;545;213;0;0;0
