Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;230;9;952;139;10;181;15;1;145;3;1338;903;596;174;133;45;0;0;0;44;5;0;49;0;1;0;0;1;0;0;25;0;0;162621;13538;947;165797;22931;2340;16189;1224;106;7958;228;0;0;5508;760;0;8451;0;92;134;0;252;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";355;0;0;358;0;0;57;0;0;0;0;355;0;0;0;0;61;0;0;0;30;31;0;61;0;0;19;0;19;0;0;0;0;0;47821;261;0;49539;170;75;8679;39;0;11385;0;0;41;5900;3146;0;11654;3;955;1280;0;2293;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";87;17;0;89;29;17;43;3;0;8;1;91;84;50;24;10;24;0;0;0;15;15;0;30;0;1;5;0;6;0;0;0;0;0;6140;458;20;6292;2848;588;1324;86;5;22584;3901;969;149;14234;7930;120;25488;0;1140;2437;68;3453;106;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;1;0;0;56;0;0;56;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9007;1987;0;30;8159;2032;0;11246;0;304;462;0;740;230;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;3;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2043;105;0;8;1407;423;0;2470;0;176;164;0;378;29;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4939;746;0;33;3101;573;0;4949;0;102;219;0;304;102;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;2;0;0;75;18;0;93;0;2;13;0;15;0;0;25;0;0;0;0;0;0;0;0;0;0;0;20551;2750;17;113;14965;4856;0;25649;0;723;1554;0;2270;286;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;13;0;0;48;0;0;48;0;16;0;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;12000;3134;0;21;7919;3523;0;12480;0;2413;1666;0;4147;525;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;11;0;0;49;22;0;71;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6528;2148;0;14;6625;3845;29;10414;0;738;1014;1;1737;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";21;0;0;25;0;0;4;0;0;0;0;21;0;0;0;0;82;0;0;0;72;45;0;117;0;5;20;0;25;0;0;0;0;0;5319;108;0;5883;2;1;1786;15;0;22682;816;0;149;13028;5214;1266;27669;0;767;1376;36;2170;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;0;41;20;0;61;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9030;918;6;42;7899;2769;279;12072;12;189;605;5;707;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;26;0;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8073;1936;0;35;6817;13;53;8061;0;570;35;1;583;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;22;10;0;32;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5608;1476;0;51;5094;1398;0;6840;0;563;498;0;1058;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;19;0;0;40;64;0;104;0;0;9;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5449;1701;0;120;5238;1038;93;6827;2;201;187;9;380;125;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;9;0;0;38;0;0;38;0;8;0;0;8;2;0;6;0;0;0;0;0;0;0;0;0;0;0;9870;2176;19;5;8580;2673;103;12598;5;1362;1246;56;2730;526;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3600;823;1;9;2629;724;0;3761;0;147;207;0;378;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;21;4;0;25;0;4;4;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3132;607;0;29;2979;809;0;3965;0;391;328;0;679;208;0;3;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1;0;0;55;0;0;55;0;5;0;0;5;0;0;8;0;0;0;0;0;0;0;0;0;0;0;7494;711;22;84;6702;834;12;8836;56;368;413;8;790;324;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;26;0;0;30;13;0;43;0;6;9;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4574;1195;0;0;4283;312;0;4595;0;762;204;0;968;127;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;0;20;8;0;28;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2203;347;0;0;2124;358;0;2482;0;108;79;0;187;34;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2961;409;36;0;2736;225;0;2961;0;153;116;0;269;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2208;169;11;91;2077;513;54;2735;13;362;241;14;632;74;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;236;1;0;412;184;0;596;0;17;84;0;101;56;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;730;5;9;746;56;24;146;1;5;145;26;699;91;73;10;8;13;11;0;0;13;13;0;26;0;0;5;0;5;4;0;0;0;0;112680;1328;2105;116911;9581;3692;37269;327;652;2279;633;87;33;1908;1578;0;3668;15;79;504;0;561;169;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;20;11;0;31;0;3;10;0;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6006;1294;0;25;4440;2334;57;8523;0;391;926;0;1457;431;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;5;0;0;124;36;0;160;0;15;22;0;37;2;0;0;0;0;0;0;0;0;0;0;0;0;0;20626;2009;82;191;15800;3752;0;23827;0;1721;1835;15;3700;516;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;7;36;36;0;79;2;4;15;0;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4923;816;0;628;3850;3716;186;9822;56;356;1168;49;1770;263;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;0;27;27;0;54;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4558;583;64;0;3647;3627;0;9439;0;171;819;0;1152;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;10;4;0;14;0;2;2;0;4;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2747;497;0;23;2113;50;0;2766;4;558;47;0;676;41;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2331;400;0;0;1831;523;0;3076;0;104;297;0;585;239;0;0;0
