;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;920;153;32;283;14;4;238;24;1126;669;486;61;122;0;24;6;0;30;0;1;1;0;2;0;0;15;0;0;170869;23261;2403;16805;1267;108;0;5641;775;0;8566;0;94;139;0;259;8;2;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";381;0;0;55;0;0;0;0;376;0;0;0;0;0;42;36;0;0;0;3;17;0;20;0;0;0;0;0;51447;170;75;8938;39;0;41;6055;3250;0;11913;3;969;1329;0;2356;0;0;3;1;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";86;38;13;22;2;0;11;0;27;23;15;5;3;0;14;16;0;30;0;0;5;0;5;0;0;0;0;0;6691;2966;611;1429;90;7;149;14353;8009;120;25686;0;1152;2474;68;3502;106;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;8;0;41;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;30;8320;2094;0;11469;0;312;490;0;776;241;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;8;1436;440;0;2516;0;180;171;0;389;30;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;33;3165;582;0;5022;0;102;222;0;307;105;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;45;0;96;0;4;31;0;35;0;0;10;0;0;0;0;0;0;0;0;113;15102;4975;0;25905;0;746;1625;0;2374;286;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;21;8111;3683;0;12832;0;2500;1763;0;4331;542;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;27;0;78;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;14;6787;3928;29;10659;0;744;1041;1;1770;41;0;0;0;комунальна
