;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;79;3;1140;65;18;455;19;1;232;28;1464;799;560;178;61;45;0;0;0;32;20;0;52;0;0;10;0;10;0;0;0;0;0;208502;18492;1350;212197;26004;3074;25377;1820;175;9599;234;0;0;6990;1060;0;10200;0;134;231;0;390;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";479;0;0;482;0;0;21;0;0;0;0;479;0;0;0;0;28;0;0;0;14;14;0;28;0;1;8;0;9;0;0;0;0;0;67416;261;0;69388;170;75;9762;39;0;13797;0;0;41;7408;4059;0;14075;3;1114;1748;0;2910;0;0;6;3;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";22;0;0;24;21;15;15;0;0;15;9;22;0;0;0;0;104;20;0;0;60;54;0;114;0;13;24;0;37;0;0;0;1;1;6984;492;25;7238;3326;763;1596;90;7;24761;4242;970;149;15635;8991;120;27949;0;1285;2904;68;4056;111;52;1;1;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;8;0;0;54;0;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10967;2266;0;30;9975;2444;0;13474;0;369;639;0;982;300;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;3;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2492;136;19;9;1775;564;0;2979;0;205;241;0;484;45;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5419;858;0;33;3532;622;0;5429;0;109;243;0;335;123;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;2;0;0;63;60;0;123;0;2;38;0;40;1;0;30;0;0;0;0;0;0;0;0;0;0;0;22673;2843;40;113;16812;5686;0;28327;0;877;2077;0;2957;320;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;20;0;0;96;64;0;160;0;32;37;0;69;8;0;0;0;0;0;0;0;0;0;0;0;0;0;15155;3994;0;21;9929;4788;0;15755;0;3004;2379;0;5452;805;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;22;0;0;72;38;0;110;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8448;2817;0;14;8536;4818;29;13298;0;798;1237;1;2020;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";27;0;0;31;0;0;6;0;0;0;0;27;0;0;0;0;55;0;0;0;52;18;0;70;0;1;3;0;4;0;0;0;0;0;5977;108;0;6680;2;1;1889;15;0;24753;816;0;149;14853;6224;1266;30504;0;898;1818;36;2743;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;7;0;0;55;28;0;83;0;3;13;0;16;3;0;0;5;3;0;0;0;0;0;0;0;0;0;10823;1259;6;42;9690;3918;279;15012;12;243;1147;5;1297;336;2;95;31;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;10;0;0;0;0;0;0;0;0;0;0;9445;2113;0;35;8189;31;53;9451;0;661;43;1;680;102;0;87;5;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;6;0;0;33;0;0;33;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6981;1899;0;51;6455;1706;0;8509;0;665;657;0;1319;84;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6421;1927;0;120;6233;1350;93;8134;2;231;274;9;497;168;0;0;0;комунальна
