;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1236;154;8;138;12;0;119;4;787;1325;791;412;122;0;22;2;0;24;0;1;0;0;1;0;0;26;0;0;152397;21553;2224;14909;1141;97;0;5206;688;0;8077;0;82;114;0;225;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";260;0;0;52;0;0;0;0;254;0;0;0;0;0;36;27;0;62;0;2;13;0;15;0;0;0;0;0;45669;170;75;8004;39;0;41;5420;2868;0;10980;3;902;1145;0;2147;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;26;18;34;0;0;3;1;105;81;40;30;11;0;83;66;0;149;0;5;14;0;19;0;0;5;0;0;5222;2457;441;980;57;2;149;13761;7578;120;24663;0;1109;2282;68;3267;99;50;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;39;0;86;0;2;20;0;22;8;0;0;0;0;0;0;0;0;0;0;30;7647;1945;0;10647;0;279;415;0;668;214;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;8;1301;389;0;2330;0;156;139;0;333;27;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;33;3017;549;0;4841;0;97;206;0;286;92;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;26;0;53;0;4;17;0;21;0;0;20;0;0;0;0;0;0;0;0;113;14369;4531;0;24728;0;688;1385;0;2066;224;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;13;0;0;13;2;0;0;0;0;0;0;0;0;0;0;21;7399;3171;0;11608;0;2229;1469;0;3766;473;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;40;0;109;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;14;6143;3588;29;9675;0;708;933;1;1626;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";192;0;0;48;0;0;0;0;174;0;0;0;0;0;50;41;0;0;0;6;19;0;25;0;0;0;0;0;4712;2;1;1489;14;0;149;12430;4844;1266;26724;0;706;1198;36;1964;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;31;0;73;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;42;7524;2583;279;11511;12;185;545;5;643;125;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;35;6363;13;53;7607;0;535;35;1;548;89;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;25;0;59;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;51;4652;1272;0;6272;0;520;455;0;972;69;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;4902;838;93;6291;2;191;149;9;332;100;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;71;0;108;0;7;42;0;49;26;0;0;0;0;0;0;0;0;0;0;5;8092;2431;103;11868;5;1262;1083;56;2467;460;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9;2394;582;0;3384;0;141;167;0;332;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;29;2795;783;0;3755;0;364;308;0;632;194;0;2;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;7;0;0;7;3;0;40;0;0;0;0;0;0;0;0;84;6222;626;12;8148;56;341;336;8;686;253;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3953;243;0;4196;0;700;160;0;862;74;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2021;324;0;2345;0;100;61;0;161;28;0;0;0
