Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1316;93;16;1330;144;21;152;20;5;197;18;1626;412;246;59;107;35;0;0;0;18;21;0;39;0;1;7;0;8;0;0;36;0;0;137325;9093;707;140232;20405;2106;13740;1018;86;7340;228;0;0;4956;621;0;7770;0;76;104;0;209;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";350;0;0;361;0;0;108;0;0;0;0;350;0;0;0;0;86;0;0;0;54;32;0;86;0;8;14;0;22;0;0;0;0;0;41541;261;0;43144;170;75;7432;39;0;10003;0;0;41;5039;2629;0;10361;3;852;1034;0;1986;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";94;4;0;96;10;2;22;2;0;1;0;125;92;70;20;2;136;4;18;0;80;66;0;146;0;7;34;0;41;0;4;5;0;0;4344;297;6;4454;2189;339;734;47;2;20827;3557;912;149;13144;7052;120;23520;0;1060;2055;68;2991;87;47;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;5;0;0;65;0;0;65;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8070;1845;0;30;7274;1829;0;10158;0;262;355;0;591;188;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;6;4;0;10;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1834;99;0;8;1229;352;0;2221;0;145;115;0;298;26;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4673;671;0;33;2891;517;0;4683;0;92;189;0;264;80;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;106;34;0;140;0;19;25;0;44;0;0;20;0;0;0;0;0;0;0;0;0;0;0;19171;2522;17;113;13916;4299;0;24043;0;652;1245;0;1890;201;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;12;0;0;56;0;0;56;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10549;2852;0;21;6999;2939;0;10976;0;2091;1334;0;3493;428;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;29;0;0;84;54;0;138;0;4;9;0;13;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5561;1849;0;14;5671;3322;29;8937;0;677;843;1;1505;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";177;0;0;199;0;0;43;0;0;0;0;177;0;0;0;0;106;0;0;0;91;50;0;141;0;11;28;0;39;0;0;0;0;0;3078;75;0;3418;2;1;1145;14;0;21426;816;0;149;11955;4546;1266;26181;0;653;1048;36;1761;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;8;0;0;102;47;0;149;0;12;24;0;36;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8321;901;6;42;7190;2406;279;11000;12;176;481;5;570;118;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;73;0;0;73;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7166;1658;0;35;5910;13;53;7154;0;504;35;1;517;84;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;16;0;0;45;0;0;45;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4796;1220;0;51;4305;1113;0;5766;0;471;365;0;833;62;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4743;1478;0;120;4662;614;93;5827;2;186;100;9;278;55;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;10;0;0;114;0;0;114;0;32;0;0;32;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8930;1861;19;5;7682;2162;103;11189;5;1182;911;56;2215;378;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3236;710;1;9;2272;582;0;3262;0;137;167;0;328;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;46;3;0;49;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2790;570;0;29;2646;746;0;3569;0;349;286;0;595;185;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;0;54;0;0;54;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6591;339;22;84;5711;372;12;7383;56;312;151;1;481;72;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;34;0;0;34;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3972;961;0;0;3759;204;0;3963;0;651;130;0;783;66;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;318;0;0;1930;299;0;2229;0;93;44;0;137;22;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;50;0;0;50;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2626;363;36;0;2456;170;0;2626;0;137;84;0;221;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;1;3;32;14;0;49;1;6;4;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1816;128;7;72;1696;351;54;2173;9;280;153;14;458;51;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;11;12;0;23;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;204;1;0;324;147;0;471;0;14;62;0;76;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1288;3;5;1418;73;34;515;2;2;277;67;1145;151;131;5;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98520;1221;1910;102340;8338;3207;32641;283;599;2072;504;87;33;1715;1391;0;3288;15;70;409;0;457;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;3;0;0;40;27;0;67;0;1;15;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5418;1118;0;25;3916;2016;57;7681;0;348;749;0;1239;320;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;4;0;0;135;22;0;157;0;24;16;0;40;4;0;0;0;0;0;0;0;0;0;0;0;0;0;18431;1748;82;191;13710;3155;0;21140;0;1370;1510;15;3045;372;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;4;0;33;48;0;0;81;8;12;0;0;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4358;737;0;482;3291;3212;186;8613;39;304;973;49;1506;235;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;0;34;34;0;68;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4039;505;64;0;3128;3108;0;8401;0;155;624;0;941;80;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;0;20;0;0;20;0;7;0;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2502;424;0;23;1876;42;0;2521;4;509;45;0;626;26;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;1;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;367;0;0;1595;476;0;2793;0;96;265;0;545;213;0;0;0
