Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів ;Форма власності
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;520;32;4;526;7;1;61;3;2;104;9;720;233;186;36;11;18;0;0;0;20;0;0;20;0;0;0;0;0;0;0;20;0;0;188546;16690;1191;192001;24784;2735;20308;1510;142;8764;234;0;0;6287;924;0;9361;0;110;192;0;327;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";313;0;0;315;0;0;19;0;0;0;0;315;0;0;0;0;83;0;0;0;61;22;0;83;0;3;11;0;14;0;0;0;0;0;58238;261;0;60115;170;75;9489;39;0;12905;0;0;41;6898;3677;0;13183;3;1050;1539;0;2637;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";11;0;0;13;11;5;5;0;0;9;3;11;0;0;0;0;41;1;0;0;30;21;0;51;0;6;9;0;15;0;0;0;0;0;6767;492;25;6983;3145;686;1512;90;7;23593;4111;970;149;14930;8396;120;26649;0;1205;2637;68;3717;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;7;0;0;89;25;0;114;0;3;11;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;9979;2077;0;30;9066;2249;0;12370;0;330;536;0;840;253;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;15;5;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2327;112;19;8;1654;491;0;2785;0;193;202;0;433;34;0;0;  ;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5210;821;0;33;3350;595;0;5220;0;104;223;0;310;106;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;2;0;0;69;28;0;97;0;4;19;0;23;1;0;15;0;0;0;0;0;0;0;0;0;0;0;21626;2767;40;113;15896;5310;0;27034;0;816;1839;0;2658;293;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;21;0;0;88;0;0;88;0;27;0;0;27;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13673;3564;0;21;9001;4180;0;14219;0;2764;2036;0;4869;683;0;0;0;комунальна
