Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1833;45;12;580;35;3;619;100;3070;2867;1625;1136;106;0;10;9;0;19;0;0;3;0;3;0;0;0;0;0;255786;27558;3651;41778;2574;262;0;7466;1384;0;11000;0;157;382;0;564;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";730;0;0;93;0;0;0;0;727;0;0;0;0;0;70;75;0;145;0;11;39;0;50;0;0;0;0;0;84700;170;75;11119;39;0;41;8280;4882;0;15679;3;1223;2125;12;3352;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";206;101;75;148;4;1;30;25;40;47;0;0;0;0;123;118;0;241;0;15;62;0;77;3;0;15;0;0;10147;4095;1169;2903;124;12;149;16835;10099;120;30262;0;1510;3404;68;4811;116;52;9;7;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;2;0;0;2;0;0;3;0;0;0;0;0;0;0;0;30;11049;2859;0;14963;0;414;826;0;1214;390;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;9;1946;655;0;3245;0;231;283;0;552;49;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;15;1;0;0;0;0;0;0;33;3631;688;0;5594;0;113;286;0;382;150;5;49;10;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;58;0;129;0;12;50;0;62;2;0;15;0;0;0;0;0;0;0;0;113;18206;6559;0;30594;0;1010;2631;0;3644;353;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;96;0;184;0;45;63;0;108;10;0;0;0;0;0;0;0;0;0;0;21;11276;5686;0;18000;0;3487;2880;0;6436;952;0;0;0;комунальна
