;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;2090;131;47;702;24;9;591;103;1132;1409;835;399;175;0;17;28;0;45;0;1;21;0;22;0;0;11;0;0;272540;28688;4065;47179;2763;300;0;7734;1727;0;11611;0;183;518;0;716;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";556;0;0;50;0;0;0;0;553;0;0;0;0;0;33;55;0;88;0;4;26;0;30;0;0;0;0;0;89534;170;75;11679;39;0;41;8681;5376;0;16574;3;1264;2362;12;3617;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";108;68;46;62;3;0;8;4;123;105;51;54;0;0;38;52;0;90;0;9;24;0;33;0;0;0;0;0;10827;4418;1403;3286;132;12;149;17272;10594;120;31194;0;1586;3665;68;5148;131;54;9;7;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;82;0;127;0;5;53;0;58;24;0;0;0;0;0;0;0;0;0;0;30;11366;3136;0;15557;0;438;999;0;1411;469;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;9;2011;703;0;3358;0;246;314;0;598;52;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;33;3734;762;0;5771;0;118;343;0;444;207;5;70;13;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;46;0;79;0;4;43;0;47;0;0;10;0;0;0;0;0;0;0;0;152;18524;6832;94;31318;0;1075;2881;0;3959;354;3;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;90;0;170;0;32;60;0;92;20;0;0;0;0;0;0;0;0;0;0;21;11848;6160;0;19046;0;3743;3209;0;7021;1025;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;31;0;69;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;14;10119;5804;29;15867;0;857;1436;1;2278;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";72;0;0;5;0;0;0;0;68;0;0;0;0;0;48;60;1;129;0;5;21;0;26;0;0;0;0;0;9261;2;1;2527;15;0;149;17004;7785;1267;34233;0;1020;2249;36;3296;31;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;24;0;65;0;4;10;0;14;2;0;0;11;3;0;0;0;0;0;0;42;11046;4764;279;17214;12;279;1546;5;1732;472;2;359;143;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;0;9;0;0;0;0;0;0;0;35;9203;31;53;10465;0;708;43;1;727;102;0;336;21;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;51;7528;2025;0;9901;0;736;822;0;1555;96;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;7241;1638;93;9430;2;252;321;9;565;207;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;15;0;0;15;0;0;10;23;2;0;0;0;0;0;0;5;12029;4504;103;17878;5;2111;2417;56;4650;1076;0;513;78;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;9;3628;1162;0;5198;0;204;464;0;719;352;0;238;20;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;1;4;0;5;1;0;0;9;0;0;0;0;0;0;0;29;4251;1147;0;5575;0;541;530;0;1031;358;0;329;47;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;56;0;92;0;3;31;0;34;16;0;9;0;0;0;0;0;0;0;0;84;9503;1711;12;12514;64;593;888;8;1476;655;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;8;0;0;8;1;0;0;16;5;0;0;0;0;0;0;0;5976;872;0;6848;0;1240;528;0;1770;346;0;352;103;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2844;688;0;3532;0;145;245;0;390;117;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3431;405;342;4158;0;204;244;99;539;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;113;3530;1247;54;4943;17;594;592;14;1219;135;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;6;651;376;0;1027;0;23;209;0;232;119;0;29;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";20;0;0;7;0;0;0;0;20;0;0;0;0;1;25;68;0;94;0;4;27;0;34;0;0;0;31;2;449;0;0;149;0;0;55;300;694;0;917;1;91;303;0;398;0;0;594;75;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;47;0;0;0;52;12;0;64;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;19;0;19;8;0;0;9;0;0;0;0;0;0;0;0;20;61;0;81;0;2;40;0;42;11;0;51;5;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1270;104;79;512;1;2;248;93;1206;17;17;0;0;0;15;15;0;30;0;2;13;0;15;11;0;0;0;0;158182;13304;5305;51294;361;711;33;2551;2143;0;4876;15;149;870;0;997;472;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5356;2946;57;10061;0;451;1332;0;1923;654;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;21185;5582;0;31043;0;2357;2645;15;5146;751;0;731;10;комунальна
