Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1128;88;11;1140;98;25;201;15;2;97;23;1325;385;295;40;50;266;0;0;0;255;15;0;270;0;6;2;0;8;0;0;33;0;0;129617;8428;643;132434;19308;1852;12412;922;69;7132;228;0;0;4786;556;0;7535;0;69;82;0;179;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";297;0;0;307;4;2;79;0;0;0;0;297;0;0;0;0;102;0;0;0;62;40;0;102;0;10;19;0;29;0;0;0;0;0;39615;256;0;41156;166;73;6782;39;0;9361;0;0;41;4664;2362;0;9719;3;805;899;0;1804;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";188;15;2;192;56;16;69;8;1;1;1;92;101;70;20;11;227;1;14;0;125;122;0;247;0;21;46;0;67;0;0;30;0;0;3715;266;3;3811;1988;282;572;40;1;19788;3514;882;149;12538;6533;120;22395;0;981;1834;68;2691;85;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5;0;0;59;0;0;59;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7742;1797;0;30;6978;1742;0;9775;0;247;310;0;531;178;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;17;9;0;26;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1767;95;0;8;1173;323;0;2136;0;133;99;0;270;22;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;0;32;0;0;32;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4464;622;0;33;2741;458;0;4474;0;86;155;0;224;65;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;94;46;0;140;0;8;31;0;39;0;0;40;0;0;0;0;0;0;0;0;0;0;0;18581;2508;13;113;13409;4092;0;23329;0;597;1125;0;1715;195;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;12;0;0;88;0;0;88;0;22;0;0;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10049;2769;0;21;6677;2747;0;10462;0;1990;1237;0;3295;415;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;13;0;0;89;43;0;132;0;16;21;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5223;1766;0;14;5340;3108;29;8392;0;631;767;1;1383;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";188;0;0;216;0;0;67;0;0;0;0;188;0;0;0;0;159;0;0;0;143;77;0;220;0;21;34;0;55;0;0;0;0;0;2052;52;0;2276;2;1;842;12;0;20796;804;0;149;11409;4176;1254;25253;0;580;899;36;1539;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;3;0;0;94;45;0;139;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7609;886;6;42;6865;2249;279;10518;12;160;418;5;491;107;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;5;0;0;66;0;0;66;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6906;1621;0;35;5650;13;53;6894;0;477;35;1;490;80;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;35;0;0;93;0;0;93;0;16;0;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4574;1131;0;51;4083;1017;0;5448;0;446;337;0;780;61;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;7;0;0;56;0;0;56;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4540;1412;0;120;4454;550;93;5555;2;173;90;9;255;44;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;5;0;0;82;35;0;117;0;9;14;0;23;1;0;8;0;0;0;0;0;0;0;0;0;0;0;8671;1826;19;5;7391;2088;103;10824;5;1126;866;56;2114;368;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;710;1;9;2214;582;0;3204;0;131;167;0;322;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;6;0;0;44;9;0;53;0;7;5;0;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2677;564;0;29;2515;729;0;3421;0;333;276;0;569;182;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2;0;0;58;0;0;58;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6372;327;22;84;5490;332;12;7122;56;285;148;1;451;68;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;15;0;0;15;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3770;927;0;0;3590;162;0;3752;0;603;96;0;701;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;4;4;0;8;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1949;311;0;0;1886;284;0;2170;0;91;33;0;124;20;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2451;362;36;0;2375;76;0;2451;0;131;25;0;156;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;7;0;3;35;13;0;51;1;5;5;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1687;117;5;64;1568;299;54;1985;8;255;130;14;409;43;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;153;1;0;240;116;0;356;0;7;42;0;49;35;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1032;5;24;1056;44;22;358;3;8;167;48;1305;273;186;38;49;11;0;0;0;10;5;0;15;0;0;4;0;4;0;0;0;0;0;92698;1157;1793;96026;7829;2970;30359;260;566;2046;502;87;33;1690;1369;0;3241;15;70;401;0;449;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;8;0;0;39;24;0;63;0;6;14;0;20;48;0;0;0;0;0;0;0;0;0;0;0;0;0;5227;1103;0;25;3750;1922;57;7421;0;336;696;0;1174;311;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;8;0;0;127;25;0;152;0;21;16;0;37;11;0;0;0;0;0;0;0;0;0;0;0;0;0;17707;1707;82;191;13031;3004;0;20310;0;1245;1415;15;2825;338;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;11;0;36;56;0;0;92;3;2;0;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4256;724;0;402;3189;3212;186;8431;24;285;973;49;1472;234;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;39;39;0;78;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3887;488;48;0;2976;2956;0;8097;0;151;576;0;889;75;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;0;26;0;0;26;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2419;387;0;23;1793;42;0;2438;4;487;45;0;604;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;18;1;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;363;0;0;1532;468;0;2722;0;92;260;0;536;210;0;0;0
