Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1222;58;14;1236;241;70;279;13;4;135;25;1024;154;95;37;22;34;0;0;0;28;13;0;41;0;2;6;0;8;0;0;28;0;0;131967;8559;670;134810;19812;1989;13068;960;77;7205;228;0;0;4848;579;0;7620;0;72;94;0;194;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";315;0;0;321;0;0;102;0;0;0;0;315;0;0;0;0;98;0;0;0;55;43;0;98;0;2;24;0;26;0;0;0;0;0;40249;256;0;41807;167;73;6980;39;0;9603;0;0;41;4805;2463;0;9961;3;820;945;0;1865;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";65;3;0;67;7;6;34;1;0;7;7;134;112;60;40;12;250;32;1;0;144;126;0;270;0;27;37;0;64;2;0;10;0;0;3968;280;3;4070;2061;302;629;42;1;20283;3551;893;149;12823;6783;120;22930;0;1021;1911;68;2808;87;43;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;20;0;0;67;64;0;131;0;6;37;0;43;8;0;2;0;0;0;0;0;0;0;0;0;0;0;7886;1831;0;30;7097;1806;0;9958;0;256;347;0;577;187;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;14;8;0;22;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1793;97;0;8;1195;333;0;2168;0;139;105;0;282;25;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4550;638;0;33;2793;492;0;4560;0;88;176;0;247;73;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;5;4;0;99;48;0;147;0;11;26;0;37;2;0;30;0;0;0;0;0;0;0;0;0;0;0;18807;2513;17;113;13600;4176;0;23604;0;615;1169;0;1777;197;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;19;0;0;40;96;0;136;0;13;40;0;53;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10235;2800;0;21;6773;2843;0;10654;0;2019;1277;0;3364;417;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;9;0;0;45;27;0;72;0;4;11;0;15;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5355;1789;0;14;5467;3200;29;8611;0;661;814;1;1460;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";226;0;0;254;0;0;68;0;0;0;0;226;0;0;0;0;115;0;0;0;102;76;0;178;0;16;31;0;47;0;0;0;0;0;2482;60;0;2762;2;1;979;13;0;21043;804;0;149;11632;4334;1254;25634;0;615;967;36;1642;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;3;0;0;71;32;0;103;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8110;889;6;42;6979;2303;279;10686;12;162;427;5;502;108;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;0;31;0;0;31;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6990;1652;0;35;5734;13;53;6978;0;487;35;1;500;82;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;29;0;0;53;0;0;53;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4679;1189;0;51;4188;1081;0;5617;0;455;356;0;808;61;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;15;0;0;48;0;0;48;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4627;1444;0;120;4550;574;93;5675;2;181;92;9;265;47;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4;0;0;39;31;0;70;0;3;24;0;27;1;0;12;0;0;0;0;0;0;0;0;0;0;0;8746;1833;19;5;7481;2119;103;10945;5;1139;890;56;2151;369;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;710;1;9;2236;582;0;3226;0;132;167;0;323;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2679;564;0;29;2535;732;0;3444;0;334;278;0;572;182;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;0;40;0;40;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6449;335;22;84;5541;372;12;7213;56;292;151;1;461;71;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;7;0;0;28;8;0;36;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3826;934;0;0;3641;170;0;3811;0;621;103;0;726;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1967;318;0;0;1902;290;0;2192;0;92;38;0;130;22;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2482;362;36;0;2406;76;0;2482;0;132;25;0;157;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;4;23;10;0;37;0;4;4;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;120;5;69;1605;316;54;2044;8;262;137;14;423;45;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;0;13;19;0;32;0;1;16;0;17;7;0;0;0;0;0;0;0;0;0;0;0;0;0;423;197;1;0;288;135;0;423;0;10;58;0;68;43;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;984;12;19;1008;99;48;390;3;6;231;61;1150;166;143;10;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94854;1179;1849;98234;8046;3077;31230;268;584;2054;502;87;33;1697;1376;0;3255;15;70;405;0;453;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;0;27;21;0;48;0;3;15;0;18;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;1106;0;25;3808;1960;57;7517;0;342;721;0;1205;314;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;7;0;0;108;26;0;134;0;13;15;0;28;7;0;0;0;0;0;0;0;0;0;0;0;0;0;17997;1727;82;191;13297;3067;0;20639;0;1283;1446;15;2894;354;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4256;724;0;402;3189;3212;186;8431;24;285;973;49;1472;234;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3925;489;63;0;3014;2994;0;8173;0;152;583;0;897;76;2;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;0;18;0;0;18;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2466;413;0;23;1840;42;0;2485;4;497;45;0;614;20;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;15;3;0;18;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2041;364;0;0;1547;471;0;2740;0;92;262;0;538;211;0;0;0
