;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;952;234;28;189;19;0;139;11;1115;1993;1551;320;122;0;43;12;0;55;0;0;1;0;1;0;0;27;0;0;113218;15152;1264;9756;727;54;0;4106;418;0;6717;0;57;58;0;144;8;0;142;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";590;5;5;127;0;0;0;0;584;0;0;0;0;0;49;34;0;83;0;13;9;0;22;0;0;0;0;0;34271;133;60;4984;32;0;41;3874;1783;0;8350;3;643;625;0;1368;0;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";96;38;21;40;3;0;5;0;153;335;250;85;0;0;186;176;0;362;0;28;89;0;117;0;8;15;0;0;2068;1163;165;308;20;0;149;10388;5284;120;18996;0;707;1329;68;1912;74;30;330;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;30;6343;1532;0;8930;0;209;210;0;393;155;0;17;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;8;1020;255;0;1915;0;111;65;0;214;18;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;20;0;51;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;33;2359;377;0;4011;0;51;116;0;150;42;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;76;0;210;0;12;17;0;29;0;0;60;0;0;0;0;0;0;0;0;113;11576;3212;0;20616;0;429;758;0;1180;175;1;280;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;47;52;0;99;16;0;0;0;0;0;0;0;0;0;0;21;5807;2363;0;9208;0;1671;1022;0;2761;337;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;75;0;187;0;21;24;0;45;0;0;4;0;0;0;0;0;0;0;0;14;4213;2353;29;6510;0;377;438;1;800;28;0;18;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";50;0;0;15;0;0;0;0;50;0;0;0;0;0;144;97;0;241;0;17;19;0;36;0;0;0;0;0;591;2;1;194;8;0;149;9761;3167;1254;22596;0;389;553;36;1002;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;20;0;66;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;42;5961;1814;279;9179;12;140;292;5;345;72;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;35;4707;13;53;5951;0;405;35;1;418;68;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;13;0;47;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;51;3537;918;0;4803;0;358;288;0;643;51;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3926;422;93;4899;2;138;65;9;195;18;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;41;0;116;0;10;18;0;28;10;0;5;0;0;0;0;0;0;0;0;5;6428;1715;103;9488;5;931;647;56;1700;274;0;24;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1922;493;0;2823;0;115;105;0;244;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;0;29;2186;645;0;3008;0;274;228;0;462;152;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;84;4874;268;12;6442;56;205;113;1;336;26;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;21;0;59;0;8;15;0;23;5;0;0;0;0;0;0;0;0;0;0;0;3121;96;0;3217;0;425;50;0;477;55;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;14;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1706;223;0;1929;0;75;10;0;85;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
