;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;128;6;950;57;10;204;12;3;223;23;1224;763;540;153;70;47;0;0;0;42;9;0;51;0;0;0;0;0;0;0;13;0;0;195646;17381;1226;199177;25234;2854;21704;1588;149;9128;234;0;0;6610;990;0;9750;0;126;201;0;352;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";515;0;0;520;0;0;13;0;0;0;0;515;0;0;0;0;48;0;0;0;31;17;0;48;0;7;9;0;16;0;0;0;0;0;61431;261;0;63339;170;75;9592;39;0;13336;0;0;41;7160;3846;0;13614;3;1085;1637;0;2770;0;0;5;2;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";8;0;0;10;6;4;4;0;0;0;0;8;0;0;0;0;194;0;0;0;111;96;0;207;0;5;50;0;55;0;0;0;0;0;6829;492;25;7059;3188;701;1533;90;7;23992;4111;970;149;15170;8587;120;27080;0;1227;2733;68;3827;111;52;0;0;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;5;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10346;2135;0;30;9408;2323;0;12786;0;347;584;0;905;280;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;9;5;0;14;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2405;125;19;9;1712;533;0;2885;0;200;227;0;465;43;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5330;835;0;33;3465;600;0;5340;0;108;227;0;318;109;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;4;0;0;54;23;0;77;0;5;18;0;23;0;0;50;0;0;0;0;0;0;0;0;0;0;0;22033;2800;40;113;16266;5430;0;27525;0;840;1921;0;2764;304;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;37;0;0;72;96;0;168;0;13;63;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14332;3808;0;21;9393;4468;0;14899;0;2863;2205;0;5137;741;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;19;0;0;56;25;0;81;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7869;2612;0;14;7959;4506;29;12409;0;784;1186;1;1955;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";14;0;0;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;48;14;0;62;0;2;5;0;7;0;0;0;0;0;5757;108;0;6420;2;1;1856;15;0;24181;816;0;149;14329;6009;1266;29765;0;879;1744;36;2650;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;59;27;0;86;0;1;12;0;13;0;0;0;5;0;0;0;0;0;0;0;0;0;0;10184;998;6;42;9051;3485;279;13940;12;227;893;5;1027;162;2;24;5;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;46;0;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9075;2090;0;35;7819;31;53;9081;0;641;43;1;660;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6564;1752;0;51;6044;1595;0;7987;0;646;597;0;1240;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6149;1855;0;120;5969;1254;93;7774;2;226;256;9;474;152;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;7;0;0;63;39;0;102;0;9;23;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11149;2591;19;5;9884;3323;103;14552;5;1615;1654;56;3391;749;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4166;951;1;9;3060;870;0;4338;0;184;298;0;533;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7;0;0;42;9;0;51;0;2;4;0;6;0;0;0;7;1;0;0;0;0;0;0;0;0;0;3743;840;0;29;3580;958;0;4715;0;444;424;0;828;283;0;32;4;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;19;0;0;0;30;0;30;0;0;21;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8392;897;22;84;7741;1079;12;10120;64;462;526;8;983;390;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5107;1312;0;0;4782;389;0;5171;0;851;256;0;1109;142;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2492;464;0;0;2369;452;0;2821;0;118;108;0;226;44;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
