Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;48;7;952;144;4;20;2;0;141;2;1090;185;126;42;17;26;0;0;0;16;14;0;30;0;1;5;0;6;0;0;16;0;0;160741;13226;931;163893;22595;2321;15924;1205;105;7892;228;0;0;5447;747;0;8377;0;91;132;0;249;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";250;0;0;255;0;0;40;0;0;0;0;250;0;0;0;0;84;0;0;0;58;26;0;84;0;7;13;0;20;0;0;0;0;0;47188;261;0;48899;170;75;8571;39;0;11266;0;0;41;5833;3094;0;11535;3;952;1251;0;2261;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";84;5;0;86;49;23;34;1;0;9;0;113;75;50;20;5;44;3;0;0;36;18;0;54;0;4;8;0;12;0;0;30;0;0;5912;431;20;6058;2786;561;1247;82;5;22458;3865;969;149;14156;7866;120;25346;0;1134;2405;68;3415;102;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;9;0;0;87;23;0;110;0;4;12;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8881;1974;0;30;8034;2032;0;11121;0;301;462;0;737;230;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;23;5;0;28;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2019;104;0;8;1385;418;0;2443;0;172;161;0;371;28;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;0;15;0;0;15;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4904;732;0;33;3066;573;0;4914;0;101;219;0;303;102;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;74;24;0;98;0;6;19;0;25;0;0;20;0;0;0;0;0;0;0;0;0;0;0;20328;2660;17;113;14848;4735;0;25411;0;719;1498;0;2210;251;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;9;0;0;56;0;0;56;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11831;3104;0;21;7807;3459;0;12304;0;2377;1632;0;4077;519;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;0;12;5;0;17;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;2124;0;14;6526;3794;29;10264;0;733;994;1;1712;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";46;23;0;50;0;0;5;0;0;0;0;46;0;0;0;0;50;0;0;0;46;25;0;71;0;3;11;0;14;0;0;0;0;0;5251;108;0;5803;2;1;1777;15;0;22517;816;0;149;12884;5140;1266;27451;0;754;1339;36;2120;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8930;917;6;42;7799;2718;279;11921;12;186;594;5;693;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;0;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8006;1933;0;35;6750;13;53;7994;0;563;35;1;576;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;8;0;0;41;0;0;41;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5546;1474;0;51;5036;1388;0;6772;0;559;494;0;1050;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5351;1682;0;120;5166;974;93;6691;2;199;178;9;369;122;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;7;0;0;69;0;0;69;0;14;0;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;9776;2150;19;5;8499;2630;103;12474;5;1349;1216;56;2687;515;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;38;7;0;45;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3600;823;1;9;2629;724;0;3761;0;147;207;0;378;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;23;3;0;26;0;6;3;0;9;3;0;0;1;0;0;0;0;0;0;0;0;0;0;3076;605;0;29;2924;804;0;3905;0;382;323;0;665;206;0;3;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;18;0;0;18;0;3;0;0;3;0;0;28;0;0;0;0;0;0;0;0;0;0;0;7402;696;22;84;6598;788;12;8686;56;361;399;8;769;311;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;27;0;0;53;0;0;53;0;15;0;0;15;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4487;1146;0;0;4206;299;0;4505;0;748;195;0;945;119;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;0;23;8;0;31;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2181;343;0;0;2104;350;0;2454;0;107;74;0;181;31;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;37;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2922;408;36;0;2697;225;0;2922;0;153;116;0;269;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;5;0;1;29;12;0;42;0;4;8;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2183;164;11;90;2052;506;54;2702;13;352;237;14;618;71;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;14;0;0;14;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;589;236;1;0;406;184;0;590;0;17;84;0;101;56;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;658;3;0;672;45;18;273;3;0;41;14;717;59;48;5;6;4;1;0;0;3;4;0;7;0;0;2;0;2;1;0;0;0;0;111138;1314;2088;115335;9440;3637;36773;321;641;2203;561;87;33;1833;1503;0;3518;15;76;466;0;520;129;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;30;12;0;42;0;5;8;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5940;1286;0;25;4378;2304;57;8431;0;387;907;0;1434;426;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;10;0;0;120;37;0;157;0;24;23;0;47;8;0;0;0;0;0;0;0;0;0;0;0;0;0;20363;2000;82;191;15546;3694;0;23515;0;1690;1799;15;3633;510;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;5;22;22;0;49;0;1;8;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4843;815;0;621;3770;3636;186;9655;54;347;1127;49;1718;262;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;0;29;29;0;58;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4494;575;64;0;3583;3563;0;9311;0;169;799;0;1130;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2710;497;0;23;2084;42;0;2729;4;551;45;0;667;41;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;24;1;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;400;0;0;1810;523;0;3055;0;104;297;0;585;239;0;0;0
