Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;520;48;2;525;92;18;91;5;1;133;33;742;274;211;48;15;23;0;0;0;22;5;0;27;0;0;1;0;1;0;0;15;0;0;171141;14776;1035;174410;23523;2450;17230;1292;111;8174;228;0;0;5720;786;0;8656;0;95;140;0;261;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";352;0;0;360;0;0;42;0;0;0;0;352;0;0;0;0;83;0;0;0;61;22;0;83;0;4;7;0;11;0;0;0;0;0;51155;261;0;52941;170;75;9037;39;0;11781;0;0;41;6150;3292;0;12050;3;976;1343;0;2377;0;0;5;2
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";34;1;0;36;28;7;7;0;0;1;0;35;1;0;1;0;30;0;0;0;24;14;0;38;0;4;5;0;9;0;0;0;0;0;6601;489;23;6771;3021;630;1449;90;7;22790;3915;969;149;14386;8030;120;25740;0;1157;2481;68;3514;106;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;3;0;0;81;20;0;101;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9281;2021;0;30;8412;2120;0;11587;0;316;495;0;785;241;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;18;5;0;23;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2106;108;19;8;1456;450;0;2546;0;182;175;0;395;31;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5040;792;0;33;3193;582;0;5050;0;102;222;0;307;105;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;51;30;0;81;0;2;6;0;8;0;0;10;0;0;0;0;0;0;0;0;0;0;0;20818;2751;40;113;15176;5023;0;26027;0;754;1647;0;2404;286;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;16;0;0;72;0;0;72;0;31;0;0;31;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12486;3203;0;21;8215;3731;0;12984;0;2540;1798;0;4406;546;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;0;31;3;0;34;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6794;2228;0;14;6889;3967;29;10800;0;745;1052;1;1782;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";20;0;0;24;0;0;6;0;0;0;0;20;0;0;0;0;29;0;0;0;24;17;0;41;0;1;2;0;3;0;0;0;0;0;5416;108;0;6000;2;1;1808;15;0;22991;816;0;149;13280;5409;1266;28116;0;795;1455;36;2277;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9233;924;6;42;8102;2902;279;12408;12;192;646;5;745;130;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;29;0;0;29;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8288;1942;0;35;7032;13;53;8276;0;594;35;1;607;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5745;1476;0;51;5229;1400;0;6977;0;580;499;0;1076;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5598;1733;0;120;5382;1086;93;7019;2;205;199;9;396;131;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;42;0;0;42;0;11;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10126;2232;19;5;8834;2791;103;12970;5;1411;1324;56;2857;567;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3671;823;1;9;2700;724;0;3832;0;149;207;0;407;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3197;612;0;29;3041;824;0;4042;0;397;338;0;695;211;0;3;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7665;722;22;84;6893;868;12;9061;64;384;432;8;833;341;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;0;0;17;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4726;1254;0;0;4427;329;0;4756;0;790;214;0;1006;136;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2243;349;0;0;2163;371;0;2534;0;113;88;0;201;35;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2988;411;36;0;2754;225;0;2988;0;155;116;0;271;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;0;27;4;0;31;0;9;3;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2323;180;11;95;2187;541;54;2877;14;389;257;14;676;80;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;238;1;0;426;190;0;616;0;17;88;0;105;57;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;476;0;2;488;31;14;186;0;1;18;2;568;94;68;20;6;6;0;0;0;6;4;0;10;0;0;1;0;1;0;0;0;0;0;116778;1343;2150;121215;9895;3832;38514;332;661;2305;639;87;33;1934;1602;0;3718;15;80;511;0;569;169;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;5;0;19;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6103;1306;0;25;4528;2372;57;8649;0;399;945;0;1484;440;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2;0;0;97;41;0;138;0;21;17;0;38;0;0;0;10;1;0;0;0;0;0;0;0;0;0;21219;2036;82;191;16373;3906;0;24554;0;1816;1916;15;3876;535;0;26;2
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;9;9;0;18;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5042;834;0;655;3969;3835;186;10087;59;370;1221;49;1840;282;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;20;0;40;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4662;591;64;0;3751;3731;0;9647;0;178;855;0;1195;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;2;6;2;0;10;0;1;1;0;2;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2830;499;0;25;2168;76;0;2849;4;564;56;0;691;43;0;6;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;400;0;0;1875;524;0;3121;0;104;297;0;585;239;0;0;0
