;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1234;88;11;68;4;0;127;4;1391;981;915;59;7;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;157147;21903;2251;15174;1157;97;0;5308;705;0;8196;0;86;120;0;232;8;0;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";285;0;0;51;0;0;0;0;280;0;0;0;0;0;44;17;0;61;0;4;9;0;13;0;0;0;0;0;46873;170;75;8237;39;0;41;5547;2939;0;11094;3;912;1176;0;2171;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";60;24;9;20;7;0;13;3;131;73;43;20;10;0;67;32;0;99;0;9;13;0;22;0;0;10;0;0;5470;2547;468;1049;66;3;149;13894;7674;120;24892;0;1119;2326;68;3321;99;50;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;28;0;111;0;6;13;0;19;3;0;1;0;0;0;0;0;0;0;0;30;7765;1973;0;10793;0;287;428;0;689;217;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;5;6;0;11;1;0;0;0;0;0;0;0;0;0;0;8;1328;399;0;2367;0;161;145;0;344;28;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;33;3025;559;0;4859;0;98;213;0;294;96;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;35;0;99;0;6;18;0;24;4;0;30;0;0;0;0;0;0;0;0;113;14488;4591;0;24907;0;695;1412;0;2100;231;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;30;0;0;30;2;0;0;0;0;0;0;0;0;0;0;21;7535;3267;0;11840;0;2279;1515;0;3862;487;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;14;6262;3642;29;9848;0;718;951;1;1654;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";38;0;0;7;0;0;0;0;32;0;0;0;0;0;62;38;0;100;0;5;19;0;24;0;0;0;0;0;5009;2;1;1576;14;0;149;12545;4930;1266;26925;0;717;1244;36;1988;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7574;2609;279;11587;12;186;557;5;656;125;2;0;0
