;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;2090;134;43;617;25;9;570;103;1431;772;343;321;108;0;29;19;0;48;0;1;6;0;7;0;0;0;0;0;274630;28822;4108;47796;2788;309;0;7763;1746;0;11659;0;184;524;0;723;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";615;0;0;47;0;0;0;0;605;0;0;0;0;0;79;120;0;199;0;7;47;0;62;0;0;0;0;0;90149;170;75;11726;39;0;41;8760;5496;0;16773;3;1271;2409;12;3679;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";102;40;28;52;0;0;10;5;65;70;37;33;0;0;47;76;0;123;0;4;42;0;46;10;0;0;0;0;10929;4458;1431;3338;132;12;149;17319;10670;120;31317;0;1590;3707;68;5194;141;54;9;7;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;4;0;0;0;0;0;0;0;0;30;11397;3136;0;15588;0;440;999;0;1413;469;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;9;2018;711;0;3373;0;248;320;0;606;55;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;44;0;60;0;4;37;0;41;37;0;0;2;0;0;0;0;0;0;0;33;3750;806;0;5831;0;122;380;0;485;244;5;72;13;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;70;0;114;0;2;38;0;40;0;0;10;0;0;0;0;0;0;0;0;152;18568;6902;94;31432;0;1077;2919;0;3999;354;3;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;72;0;128;0;20;54;0;74;5;0;0;0;0;0;0;0;0;0;0;21;11904;6232;0;19174;0;3763;3263;0;7095;1030;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;25;0;61;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;14;10155;5829;29;15928;0;857;1442;1;2284;44;0;0;0;комунальна
