;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1833;206;69;708;34;1;612;90;2200;2345;1388;798;159;0;32;28;0;60;0;4;19;0;23;0;0;20;0;0;270450;28557;4018;46477;2739;291;0;7717;1699;0;11566;0;182;497;0;694;15;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";507;0;0;47;0;0;0;0;503;0;0;0;0;0;40;50;0;90;0;4;25;0;29;0;0;0;0;0;88978;170;75;11629;39;0;41;8648;5321;0;16486;3;1260;2336;12;3587;0;0;21;6;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";105;50;28;60;1;0;5;3;80;87;61;26;0;0;39;42;0;81;0;8;21;0;29;1;0;0;0;0;10719;4350;1357;3224;129;12;149;17234;10542;120;31104;0;1577;3641;68;5115;131;54;9;7;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;30;11321;3054;0;15430;0;433;946;0;1353;445;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;9;2004;696;0;3344;0;244;309;0;591;52;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;50;0;65;0;1;42;0;43;42;0;0;5;1;0;0;0;0;0;0;33;3714;762;0;5751;0;117;343;0;443;207;5;70;13;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;55;0;94;188;0;39;55;0;94;1;0;10;0;0;0;0;0;0;0;0;152;18491;6786;94;31239;0;1071;2838;0;3912;354;3;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;40;69;0;109;5;0;0;0;0;0;0;0;0;0;0;21;11768;6070;0;18876;0;3711;3149;0;6929;1005;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;42;0;99;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;14;10081;5773;29;15798;0;855;1428;1;2268;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";35;0;0;12;0;0;0;0;31;0;0;0;0;0;91;77;0;168;0;6;30;0;36;0;0;0;0;0;9189;2;1;2522;15;0;149;16956;7725;1266;34104;0;1015;2228;36;3270;31;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;24;0;59;0;0;12;0;12;2;0;0;13;6;0;0;0;0;0;0;42;11005;4740;279;17149;12;275;1536;5;1718;470;2;348;140;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;35;9178;31;53;10440;0;705;43;1;724;102;0;327;21;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;36;0;77;0;5;27;0;32;0;0;0;0;0;0;0;0;0;0;0;51;7502;2025;0;9875;0;733;822;0;1552;96;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;120;7209;1638;93;9398;2;251;321;9;564;207;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;92;0;161;0;22;61;0;83;7;0;7;22;2;0;0;0;0;0;0;5;11991;4504;103;17840;5;2096;2417;56;4635;1076;0;490;76;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;9;3625;1162;0;5195;0;204;464;0;719;352;0;230;20;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;5;2;0;7;2;0;0;13;4;0;0;0;0;0;0;29;4234;1140;0;5551;0;540;526;0;1026;357;0;320;47;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;6;0;0;6;0;0;31;0;0;0;0;0;0;0;0;84;9467;1655;12;12422;64;590;857;8;1442;639;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;8;10;0;18;1;0;0;19;2;0;0;0;0;0;0;0;5960;872;0;6832;0;1232;528;0;1762;345;0;336;98;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;45;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;2844;688;0;3532;0;145;245;0;390;117;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3431;405;342;4158;0;204;244;99;539;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;27;26;0;54;0;4;15;0;19;2;0;0;0;0;0;0;0;0;0;0;113;3519;1237;54;4922;17;593;588;14;1214;135;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;9;0;9;1;0;0;1;0;0;0;0;0;0;0;6;651;376;0;1027;0;23;209;0;232;119;0;27;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";17;0;0;3;0;0;0;0;17;0;0;0;0;0;20;59;0;79;0;11;17;0;28;0;0;0;24;3;429;0;0;142;0;0;54;275;626;0;823;1;87;276;0;364;0;0;563;73;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;47;0;0;0;52;12;0;64;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;20;32;0;52;0;2;21;0;23;3;0;42;5;комунальна
