Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;;;Кількість лабораторно обстежених осіб (первинні+ретестування) ;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб ;;;Кількість проведених лабораторних досліджень ;;;;;Кількість позитивних результатів досліджень ;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів ;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів 
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;940;82;7;952;197;9;84;4;0;172;10;1260;505;241;156;108;21;0;0;0;17;8;0;25;0;0;2;0;2;0;0;35;0;0;161681;13308;938;164845;22792;2330;16008;1209;105;7913;228;0;0;5464;755;0;8402;0;91;134;0;251;8;2;0;0
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";278;0;0;282;0;0;51;0;0;0;0;278;0;0;0;0;58;0;0;0;37;21;0;58;0;3;10;0;13;0;0;0;0;0;47466;261;0;49181;170;75;8622;39;0;11324;0;0;41;5870;3115;0;11593;3;955;1261;0;2274;0;0;2;1
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";141;10;0;145;33;10;34;1;0;24;4;146;80;50;25;5;102;36;0;0;63;49;0;112;0;5;27;0;32;4;0;5;0;0;6053;441;20;6203;2819;571;1281;83;5;22560;3901;969;149;14219;7915;120;25458;0;1139;2432;68;3447;106;52;0;0
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;12;0;0;69;0;0;69;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8950;1986;0;30;8103;2032;0;11190;0;303;462;0;739;230;0;0;0
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;14;2;0;16;0;4;1;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2035;105;0;8;1399;420;0;2459;0;176;162;0;376;29;0;0;  
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4929;744;0;33;3091;573;0;4939;0;102;219;0;304;102;5;0;0
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;88;0;0;42;103;0;145;0;2;43;0;45;35;0;40;0;0;0;0;0;0;0;0;0;0;0;20464;2748;17;113;14890;4838;0;25556;0;721;1541;0;2255;286;1;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;17;0;0;64;64;0;128;0;20;34;0;54;4;0;0;0;0;0;0;0;0;0;0;0;0;0;11955;3121;0;21;7871;3523;0;12432;0;2397;1666;0;4131;523;0;0;0
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;13;0;0;50;29;0;79;0;5;11;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6478;2137;0;14;6576;3823;29;10343;0;738;1005;1;1728;41;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";47;0;0;55;0;0;5;0;0;0;0;47;0;0;0;0;83;0;0;0;72;29;0;101;0;8;17;0;25;0;0;0;0;0;5298;108;0;5858;2;1;1782;15;0;22600;816;0;149;12956;5169;1266;27552;0;762;1356;36;2145;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;59;31;0;90;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8989;917;6;42;7858;2749;279;12011;12;189;598;5;700;127;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;0;41;0;0;41;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8047;1934;0;35;6791;13;53;8035;0;568;35;1;581;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5582;1475;0;51;5072;1388;0;6808;0;562;494;0;1053;72;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5376;1682;0;120;5198;974;93;6723;2;201;178;9;371;122;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;17;0;0;43;43;0;86;0;5;30;0;35;9;0;7;0;0;0;0;0;0;0;0;0;0;0;9844;2167;19;5;8542;2673;103;12560;5;1354;1246;56;2722;524;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3600;823;1;9;2629;724;0;3761;0;147;207;0;378;128;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;34;1;0;35;0;5;1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3110;606;0;29;2958;805;0;3940;0;387;324;0;671;207;0;3;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;14;0;0;49;46;0;95;0;2;14;0;16;13;0;0;0;0;0;0;0;0;0;0;0;0;0;7450;710;22;84;6647;834;12;8781;56;363;413;8;785;324;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;23;0;0;47;0;0;47;0;8;0;0;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;4534;1169;0;0;4253;299;0;4552;0;756;195;0;953;125;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2181;343;0;0;2104;350;0;2454;0;107;74;0;181;31;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2961;409;36;0;2736;225;0;2961;0;153;116;0;269;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;1;25;7;0;33;0;10;4;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2208;169;11;91;2077;513;54;2735;13;362;241;14;632;74;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;236;1;0;406;184;0;590;0;17;84;0;101;56;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;812;9;8;830;85;31;350;5;6;186;41;875;142;98;20;24;63;61;0;0;62;62;0;124;0;3;33;0;36;36;0;0;0;0;111950;1323;2096;116165;9525;3668;37123;326;647;2266;622;87;33;1895;1565;0;3642;15;79;499;0;556;165;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;2;0;0;42;19;0;61;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5983;1288;0;25;4420;2323;57;8492;0;388;916;0;1444;426;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;4;0;0;130;22;0;152;0;16;14;0;30;4;0;0;0;0;0;0;0;0;0;0;0;0;0;20498;2004;82;191;15676;3716;0;23667;0;1706;1813;15;3663;514;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;44;44;0;88;0;5;26;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4887;815;0;621;3814;3680;186;9743;54;352;1153;49;1749;262;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;5;0;0;37;37;0;74;0;1;14;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4531;580;64;0;3620;3600;0;9385;0;170;813;0;1145;89;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;19;4;0;23;0;5;0;0;5;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2733;497;0;23;2103;46;0;2752;4;556;45;0;672;41;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2331;400;0;0;1831;523;0;3076;0;104;297;0;585;239;0;0;0
