;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього;позитивних;;Загалом;З них Пріоритетность І ступеня;З них Пріоритетность ІІ ступеня;З них Пріоритетность ІІІ ступеня;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;Кількість проведених тестувань;Кількість позитивних результатів;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);;;;всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);всього (в т.ч. медичних працівників та працівників силових відомств);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);IgA;IgM;IgG;Сумарні;Разом (IgA+IgM+IgG+Сумарні);медичних працівників;працівників силових відомств (поліція, нацгвардія тощо);Кількість проведених тестувань;Кількість позитивних результатів;
Вінницька;ДУ «Вінницький ОЛЦ МОЗ України»;1222;89;19;1234;80;26;570;25;9;247;56;1280;998;689;216;93;40;0;0;0;44;11;0;55;0;2;2;0;4;0;0;0;0;0;210852;18638;1376;214571;26124;3112;26403;1864;185;9657;234;0;0;7054;1071;0;10275;0;136;233;0;394;12;3;0;0;державна
Вінницька;"ТОВ""Діагностичний центр""МЕДІЛАБС"", м. Вінниця";457;0;0;460;0;0;7;0;0;0;0;457;0;0;0;0;37;0;0;0;17;20;0;37;0;2;10;12;0;0;0;0;0;0;68260;261;0;70241;170;75;9786;39;0;13885;0;0;41;7458;4097;0;14163;3;1121;1764;12;2921;0;0;6;3;приватна
Вінницька;"КНП ""Вінницький обласний клінічний центр профілактики та боротьби зі СНІДом Вінницької обласної Ради""";22;0;0;24;20;10;13;0;0;0;0;22;0;0;0;0;78;0;0;0;44;44;0;88;0;8;18;0;26;0;0;0;0;0;7019;492;25;7286;3355;778;1617;90;7;25057;4315;970;149;15796;9152;120;28271;0;1307;2957;68;4161;113;52;1;1;комунальна
Вінницька;"КНП ""Вінницька обласна клінічна лікарня ім.М.І.Пирогова Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;9;0;0;41;18;0;59;0;1;8;0;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;11054;2278;0;30;10053;2462;0;13570;0;371;647;0;992;304;0;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний високоспеціалізований ендокринологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;3;5;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2501;136;19;9;1779;571;0;2990;0;205;243;0;486;45;0;0;;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний госпіталь ветеранів війни Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5431;869;0;33;3532;634;0;5441;0;109;250;0;342;130;5;0;0;комунальна
Вінницька;"КНП ""Вінницький обласний клінічний шкірно-венерологічний центр Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;33;17;0;50;0;11;17;0;28;0;0;30;0;0;0;0;0;0;0;0;0;0;0;22783;2845;40;113;16908;5729;0;28466;0;896;2111;0;3010;322;1;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;40;0;0;40;80;0;120;0;10;45;0;55;29;0;0;0;0;0;0;0;0;0;0;0;0;0;15331;4048;0;21;10033;4868;0;15939;0;3033;2424;0;5526;837;0;0;0;комунальна
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;24;0;0;51;34;0;85;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8549;2863;0;14;8636;4885;29;13465;0;804;1253;1;2042;43;0;0;0;комунальна
